,price
2246,121.496506
2247,153.79866
2248,63.36814
2249,147.26459
2250,67.55964
2251,100.18909
2252,112.47254
2254,129.1499
2255,183.76907
2256,314.50757
2257,190.30737
2258,128.54732
2260,91.235985
2261,92.44584
2263,117.91018
2264,228.08757
2265,99.875
2266,235.18631
2267,422.9775
2268,90.76375
2269,63.174747
2270,63.36814
2271,213.45857
2272,280.0172
2273,152.76389
2274,68.452255
2275,155.29825
2276,122.32075
2277,107.03932
2279,188.76044
2280,188.76044
2281,65.381454
2282,75.18745
2283,183.76907
2284,95.43353
2286,19.973904
2287,67.06806
2289,63.91959
2290,130.80928
2291,62.939377
2293,66.6393
2294,60.60286
2296,153.61667
2297,132.72862
2298,70.404915
2299,159.2317
2300,91.235985
2301,64.49501
2302,65.381454
2303,121.496506
2304,121.496506
2305,293.73596
2306,97.546646
2309,117.91018
2310,103.5461
2311,124.31154
2313,90.60655
2314,255.06784
2315,61.41517
2316,185.60532
2317,194.57294
2319,98.87424
2320,66.52259
2321,128.55428
2322,190.30737
2323,56.33362
2324,100.32701
2325,190.30737
2327,120.40774
2328,121.79745
2329,178.73636
2330,117.91018
2331,65.26736
2332,91.66475
2333,59.357502
2334,209.109
2335,296.47507
2336,56.62851
2337,145.02489
2338,56.465572
2339,104.05864
2341,204.02742
2342,97.75258
2343,68.99424
2344,117.91018
2345,105.05549
2346,68.22636
2347,161.1058
2348,91.66475
2349,133.4115
2351,49.12569
2352,264.14053
2353,255.63995
2355,138.29028
2356,126.40777
2357,101.11485
2358,131.41959
2360,204.46938
2361,76.07958
2362,92.44584
2363,97.3716
2364,90.76375
2365,255.94814
2366,120.79887
2368,107.970215
2369,138.34238
2370,156.21771
2371,212.41812
2372,108.963165
2373,68.85576
2374,193.7988
2375,111.581314
2376,128.51888
2377,274.1005
2378,123.977646
2379,204.46938
2381,215.39536
2382,81.89744
2384,129.71791
2386,215.90987
2388,108.282585
2389,183.76907
2390,74.58015
2391,193.31981
2393,128.77188
2394,62.939377
2395,154.87753
2396,91.66475
2397,562.26
2398,204.46938
2399,121.496506
2401,100.18909
2402,117.91018
2403,66.881744
2404,93.89735
2405,49.48172
2406,63.731853
2407,190.30737
2408,63.36814
2409,63.36814
2410,254.09367
2411,62.939377
2412,192.80493
2413,329.26843
2414,62.24317
2416,121.496506
2417,117.91018
2418,317.37787
2419,190.30737
2420,173.06105
2421,117.91018
2422,79.34665
2423,153.79866
2424,193.31981
2426,90.81988
2427,131.71254
2428,91.235985
2429,117.91018
2430,164.12816
2431,96.510414
2432,121.398735
2433,114.404655
2434,145.03482
2435,63.940636
2436,40.187283
2437,49.12569
2438,207.38663
2440,84.4157
2441,65.381454
2442,70.41
2443,63.36814
2444,56.31867
2445,121.496506
2446,259.13745
2447,190.30737
2448,102.89959
2449,73.556305
2450,186.4177
2451,90.76375
2452,41.570484
2455,112.047554
2456,95.532974
2457,112.24664
2458,85.17191
2459,262.7993
2460,117.91018
2461,243.76479
2462,82.457115
2463,73.486176
2464,155.88947
2465,84.51361
2466,100.82362
2467,115.602135
2468,71.66545
2469,212.17009
2470,193.31981
2472,191.98476
2473,129.13754
2474,86.704
2475,112.710106
2476,98.33848
2478,69.07879
2480,63.474194
2482,96.069855
2483,117.91018
2484,237.45522
2485,69.56391
2486,131.6553
2487,190.30737
2489,137.77492
2490,73.84293
2491,205.97719
2492,338.11053
2493,120.70383
2496,310.7529
2497,121.496506
2498,78.352745
2499,-1.4703312
2500,90.76375
2501,112.114975
2502,121.496506
2503,248.96614
2504,121.496506
2505,183.76907
2507,67.06806
2509,61.41517
2510,118.15996
2511,67.95131
2512,138.01033
2514,61.41517
2515,92.3582
2516,101.93115
2517,63.36814
2518,127.44275
2519,76.25179
2520,181.5104
2521,110.25527
2522,114.404655
2523,193.31981
2524,204.46938
2527,106.440506
2528,144.14
2531,176.4751
2532,91.235985
2533,100.18909
2535,91.235985
2536,114.404655
2537,62.939377
2538,62.939377
2539,91.235985
2540,188.76044
2541,47.429417
2542,72.33881
2543,84.79501
2544,99.124405
2545,245.07701
2546,407.9099
2547,91.66475
2548,113.28088
2549,230.95253
2550,115.07247
2551,247.79453
2552,173.20781
2553,113.61727
2556,190.30737
2557,117.01506
2558,300.5013
2559,72.86447
2560,97.29784
2561,121.496506
2562,122.71912
2564,63.90097
2565,71.34791
2566,108.587555
2567,114.404655
2568,63.912724
2569,193.31981
2570,65.50473
2571,116.611206
2572,49.12569
2573,134.7198
2574,290.20984
2575,91.66475
2576,94.34885
2577,68.943825
2578,38.495235
2579,88.59425
2580,206.38722
2581,63.368702
2582,26.460358
2584,91.235985
2585,190.30737
2586,139.69786
2587,492.68915
2589,203.59955
2591,112.47254
2592,127.05945
2593,245.71707
2594,190.30737
2595,48.29045
2596,100.717415
2597,121.496506
2598,69.39195
2599,59.40776
2600,41.86145
2601,117.91018
2602,214.02525
2603,222.0693
2604,67.00204
2605,178.73636
2608,193.31981
2610,118.15996
2611,282.3208
2612,90.76375
2613,115.602135
2614,71.89249
2616,19.848303
2617,94.268814
2618,117.91018
2619,188.48535
2620,113.60305
2621,183.76907
2624,153.47928
2625,101.17669
2627,193.31981
2628,92.138
2629,158.07352
2630,94.03888
2631,91.66475
2632,71.66545
2633,121.496506
2634,286.72424
2635,93.32132
2636,191.258
2638,245.4476
2639,63.58714
2640,99.879814
2641,61.41517
2642,290.85962
2644,61.41517
2645,93.26131
2646,63.36814
2647,66.356674
2648,129.4393
2649,63.36814
2650,310.8005
2651,193.31981
2652,169.15529
2653,148.51878
2654,50.09699
2655,141.55867
2656,62.939377
2657,96.69121
2659,23.27419
2660,193.31981
2661,171.1689
2662,117.91018
2664,129.13754
2665,85.60521
2666,117.91018
2667,87.63589
2668,195.14421
2669,146.27312
2670,63.36814
2671,129.62184
2672,86.45081
2673,148.08557
2674,188.82721
2677,106.454544
2679,130.80928
2680,153.53502
2681,267.14517
2682,133.24289
2683,157.23083
2684,240.23714
2685,61.41517
2686,177.97748
2687,183.74753
2688,56.646496
2690,122.32075
2691,104.07937
2692,91.235985
2693,88.58072
2694,287.4277
2695,131.83923
2696,120.40774
2697,168.20415
2698,117.91018
2699,107.27568
2700,72.6834
2701,188.76044
2702,183.76907
2703,103.149155
2704,91.036575
2705,156.39462
2706,292.63303
2707,273.70892
2708,193.31981
2709,68.270546
2710,158.30614
2711,129.13754
2712,240.23714
2713,139.69786
2714,216.75513
2715,216.28807
2716,108.751335
2718,91.98778
2723,99.77853
2724,440.65942
2725,62.67746
2726,96.284294
2727,110.44394
2729,91.235985
2730,106.24625
2731,99.14397
2732,62.939377
2734,72.06876
2735,92.017
2736,207.38663
2737,270.02008
2738,248.80751
2739,188.76044
2741,188.76044
2742,66.58184
2743,193.31981
2744,85.17191
2745,256.45975
2746,71.89249
2747,92.46428
2748,114.09266
2749,131.98347
2750,183.76907
2751,62.939377
2752,190.30737
2753,95.162575
2755,270.739
2756,91.235985
2757,244.29744
2758,193.31981
2759,106.04747
2760,160.49844
2761,192.80493
2762,62.939377
2763,114.404655
2764,67.89769
2765,276.96494
2766,230.56981
2767,168.98547
2768,114.404655
2769,160.13962
2770,205.73543
2771,139.69786
2772,221.24176
2773,65.381454
2774,193.31981
2775,150.85147
2776,100.04665
2777,317.37787
2778,131.98347
2779,114.404655
2780,219.45174
2781,122.32075
2782,123.26626
2784,113.75959
2785,43.9116
2787,183.76907
2788,158.42114
2789,149.9102
2790,61.492043
2791,114.404655
2792,107.08961
2793,334.28033
2794,95.43353
2795,221.76785
2796,100.170456
2797,193.31981
2798,193.31981
2799,164.25452
2801,50.09699
2802,145.94423
2803,91.66475
2804,126.5488
2805,214.05206
2806,70.59146
2807,62.939377
2809,115.07247
2810,91.9815
2811,193.31981
2812,96.22522
2814,93.070175
2815,124.53211
2816,121.496506
2817,155.29825
2818,69.013565
2819,252.56068
2821,152.76389
2822,115.602135
2823,125.96146
2824,56.124153
2825,165.3599
2826,1195.1323
2827,124.73277
2828,170.81688
2829,142.75385
2830,69.44598
2831,127.04888
2832,69.04676
2833,62.75869
2834,116.805115
2835,91.66475
2836,105.05549
2837,190.30737
2838,150.17374
2839,77.467415
2841,273.29953
2842,114.567924
2843,126.57026
2844,121.496506
2845,312.07266
2846,159.05527
2848,81.773026
2850,149.77031
2852,152.34772
2854,114.404655
2855,91.235985
2856,136.50189
2857,137.32216
2858,64.39792
2859,114.404655
2860,249.517
2861,117.91018
2862,60.939407
2863,215.28749
2864,68.456154
2865,219.00131
2866,65.74997
2867,197.22836
2868,61.41517
2869,51.578342
2870,89.566696
2871,117.91018
2872,93.50796
2873,139.05518
2874,70.18843
2876,191.258
2877,97.35736
2878,183.76907
2879,88.58072
2880,162.58917
2881,129.94221
2882,71.89249
2884,134.07127
2885,71.66545
2886,224.16106
2887,62.939377
2888,190.30737
2889,97.825294
2891,193.31981
2892,145.51607
2893,53.605476
2894,75.29102
2895,91.235985
2896,133.4115
2897,67.304665
2898,63.368702
2899,114.404655
2900,274.55173
2901,91.235985
2902,63.912724
2903,76.669014
2904,191.258
2905,61.669975
2906,122.1279
2907,100.18909
2908,298.59686
2910,61.41517
2911,216.57489
2912,188.76044
2913,98.180565
2914,63.34487
2915,193.31981
2916,180.34401
2917,102.20041
2919,193.31981
2920,63.368702
2921,62.252045
2922,75.22589
2923,186.4177
2924,74.915504
2925,75.10633
2927,121.496506
2928,99.96205
2929,166.57599
2930,78.500114
2931,120.40774
2932,68.83128
2933,117.91018
2934,61.41517
2935,205.16183
2936,86.1432
2937,114.404655
2938,-0.63072395
2939,68.914696
2940,101.74115
2941,105.07898
2942,55.086967
2943,61.41517
2944,237.45522
2945,65.99638
2946,80.31999
2947,137.16832
2949,229.74785
2950,73.668106
2951,62.939377
2952,193.31981
2955,193.31981
2956,70.15411
2957,191.1361
2958,114.404655
2959,282.48404
2960,405.78812
2962,114.404655
2964,62.77417
2965,105.56104
2966,459.9574
2967,68.12884
2968,164.69821
2970,92.685745
2971,127.749695
2972,61.34702
2973,100.18909
2974,103.31145
2975,190.30737
2976,127.73862
2977,67.963615
2978,183.4916
2979,63.36814
2980,60.604343
2983,183.44653
2984,62.939377
2985,66.07949
2986,122.32075
2987,183.44653
2988,106.371956
2989,60.431637
2990,152.76389
2992,112.114975
2993,105.637085
2994,92.685745
2995,139.69786
2996,95.43353
2998,193.31981
2999,121.97906
3000,91.66475
3001,193.31981
3002,17.588648
3004,269.4871
3005,91.235985
3006,85.30793
3007,225.1371
3008,61.18984
3009,99.130844
3010,160.05165
3013,77.8098
3014,130.3153
3015,61.41517
3017,399.0702
3018,207.61496
3019,89.364426
3020,64.837906
3021,153.24234
3022,104.0971
3023,202.27454
3024,66.43278
3025,215.39536
3026,280.49866
3027,103.25839
3029,166.57599
3030,94.232414
3031,230.31104
3032,61.41517
3033,23.885714
3035,118.543106
3036,270.53305
3037,62.939377
3039,1995.6694
3040,102.56543
3041,60.2788
3042,273.70892
3043,139.69786
3044,71.89249
3045,86.30991
3047,91.66475
3048,126.4407
3049,60.318687
3051,321.86746
3052,101.72171
3053,117.91018
3054,55.560738
3056,183.76907
3058,68.67485
3059,218.18681
3060,186.4177
3062,160.6824
3063,183.76907
3064,147.56711
3066,285.5841
3067,163.30809
3068,62.939377
3069,93.70603
3070,52.02415
3071,91.235985
3072,191.258
3073,217.69196
3074,62.908188
3075,116.25608
3077,208.29865
3078,80.934525
3079,158.86403
3080,153.78159
3081,99.96205
3083,211.24545
3084,68.92395
3087,62.939377
3089,232.11674
3090,61.533684
3091,195.2951
3092,105.154785
3093,131.41959
3097,60.150322
3098,236.89114
3099,125.89308
3100,57.587223
3101,117.91018
3102,63.36814
3103,117.91018
3104,371.25006
3105,60.175964
3106,108.282585
3107,325.4593
3108,77.77462
3109,157.57895
3110,114.404655
3111,40.616844
3112,100.87666
3114,99.96205
3115,193.31981
3116,168.57805
3117,190.30737
3118,204.46938
3119,276.96494
3120,160.6824
3121,101.20961
3122,48.92278
3123,63.36814
3124,203.42345
3125,153.31662
3126,63.36814
3127,198.36975
3128,69.123245
3129,116.27988
3130,321.00195
3131,183.76907
3132,91.66475
3133,223.17622
3134,161.1058
3135,90.76375
3136,207.23839
3137,76.417305
3138,47.4692
3139,188.76044
3142,137.81407
3144,193.31981
3145,90.76375
3146,61.968285
3147,63.173317
3148,63.02529
3149,256.69016
3150,179.54723
3151,121.496506
3153,148.42645
3155,223.79745
3156,206.20222
3157,40.869686
3158,146.68759
3159,114.404655
3160,66.09629
3161,68.943825
3162,177.57962
3163,206.38722
3164,75.055214
3166,90.76375
3167,120.40774
3168,165.3599
3169,168.3355
3170,63.11568
3171,241.34636
3172,221.59554
3173,117.91018
3174,108.282585
3176,91.235985
3177,69.017006
3178,121.496506
3180,72.57478
3181,65.28012
3182,169.06561
3183,216.93738
3184,153.76616
3185,193.31981
3186,106.04747
3188,63.368702
3189,114.404655
3190,164.4726
3192,114.404655
3193,63.51704
3194,60.918198
3195,124.31154
3196,48.4674
3197,105.155876
3198,43.9116
3199,215.39536
3200,175.20222
3201,123.82027
3202,155.29825
3203,121.496506
3204,205.32817
3205,67.28648
3209,68.847534
3210,234.33784
3211,160.13557
3212,83.248085
3213,85.17191
3214,192.5078
3215,48.700104
3216,111.50066
3217,138.34238
3218,62.939377
3219,91.235985
3220,80.59718
3221,117.91018
3222,54.03824
3223,84.23796
3224,65.381454
3225,139.69786
3226,124.67614
3227,117.91018
3228,254.61154
3231,86.059235
3233,85.17191
3234,124.827225
3235,131.6553
3236,114.404655
3237,163.83684
3238,164.99648
3240,192.96129
3243,98.63766
3245,121.496506
3246,49.282196
3247,120.40774
3248,207.05653
3250,130.3153
3253,102.82281
3254,63.368702
3255,94.34885
3256,73.92166
3257,71.895874
3259,183.4916
3261,64.796265
3263,72.147316
3264,65.99638
3265,61.41517
3266,95.43353
3268,55.822273
3271,234.4942
3275,67.06806
3277,333.5243
3279,284.9362
3280,102.01788
3282,90.76375
3283,470.1135
3284,560.23773
3285,95.19611
3287,74.14376
3288,312.3254
3290,134.81871
3291,112.114975
3292,69.28717
3293,193.31981
3294,80.03523
3295,169.81921
3296,91.88163
3298,94.59991
3299,298.03275
3300,78.31627
3301,290.85962
3302,215.39536
3303,91.235985
3304,313.38278
3305,98.87424
3306,150.20822
3307,91.66475
3308,122.891075
3309,192.80493
3310,199.91669
3313,117.91018
3314,121.496506
3315,114.404655
3316,47.076797
3317,62.939377
3318,121.496506
3319,96.201935
3320,100.18909
3321,283.86725
3322,20.528717
3324,147.77824
3325,183.76907
3326,227.5853
3327,63.368702
3328,174.391
3329,226.79565
3330,163.78831
3331,63.36814
3332,139.66504
3333,236.64499
3334,63.368702
3335,63.36814
3336,134.82713
3337,60.563084
3338,100.982574
3339,96.60527
3340,113.9021
3341,100.04665
3343,293.73596
3344,166.02904
3345,147.77824
3346,190.30737
3347,160.13557
3348,69.740654
3351,216.485
3352,90.76375
3353,121.496506
3354,77.92111
3355,39.421986
3357,183.76907
3359,95.43353
3360,126.067726
3361,162.51625
3362,121.496506
3363,215.39536
3364,137.37561
3366,86.93055
3367,67.79814
3368,65.381454
3369,78.31627
3371,144.97835
3372,96.90199
3373,121.6587
3374,71.66545
3375,74.062996
3376,59.101215
3377,152.76389
3379,126.4407
3380,62.939377
3382,105.49567
3383,60.150322
3384,96.698685
3385,127.282074
3386,74.29707
3388,197.3854
3389,79.6528
3392,92.685745
3393,91.235985
3394,193.31981
3395,287.4277
3396,114.404655
3397,117.91018
3398,67.72918
3401,215.39536
3402,302.69043
3403,114.41414
3404,193.31981
3405,121.496506
3406,156.68053
3407,248.54027
3408,128.83017
3409,190.30737
3410,157.38127
3411,67.95131
3412,121.496506
3413,154.95573
3414,84.75213
3415,91.66475
3416,130.0772
3417,161.90437
3418,256.43167
3419,110.25527
3420,104.700386
3421,248.7189
3423,144.50009
3424,192.5062
3425,63.36814
3426,62.939377
3427,126.4407
3428,91.66475
3429,67.06806
3430,194.11229
3432,70.66214
3433,251.14125
3434,38.968662
3436,115.036934
3437,90.33349
3438,63.36814
3439,65.17798
3440,139.69786
3442,86.059235
3443,126.110954
3444,71.8064
3445,91.235985
3446,99.73452
3447,34.603527
3448,120.05948
3449,114.404655
3450,121.496506
3451,69.82655
3452,292.4153
3453,93.42111
3454,70.41734
3455,41.298656
3456,152.86313
3457,193.31981
3458,183.76907
3459,63.971592
3460,114.404655
3461,159.05527
3462,123.194336
3463,1674.5884
3464,183.76907
3465,194.73781
3466,63.368702
3467,63.99031
3468,189.50519
3469,129.62184
3470,69.2568
3471,215.39536
3472,85.17191
3473,91.235985
3474,62.939377
3475,63.368702
3476,98.716515
3477,126.110954
3479,88.58072
3480,17.251705
3481,230.90904
3482,121.496506
3483,40.69452
3484,111.3526
3485,190.30737
3486,164.68488
3488,248.32393
3489,61.41517
3490,68.943825
3491,61.41517
3492,76.52585
3495,193.31981
3496,111.64295
3497,225.94043
3498,62.939377
3499,71.69366
3500,296.23212
3501,109.835464
3503,229.56186
3504,64.16767
3505,120.40774
3506,134.68591
3507,277.32214
3508,111.7813
3509,135.89673
3510,459.9574
3511,121.496506
3512,65.17441
3513,183.76907
3514,258.39743
3515,194.20378
3516,190.30737
3517,62.939377
3518,179.39961
3519,152.17343
3520,117.91018
3523,93.70603
3524,82.85024
3525,131.41959
3526,249.13809
3528,260.5734
3529,180.26157
3530,301.16296
3531,123.82717
3532,194.77673
3533,115.07247
3534,73.43231
3535,121.496506
3536,278.1571
3537,90.99093
3538,148.88838
3539,155.56151
3540,99.96205
3541,54.323727
3542,114.404655
3543,114.404655
3545,209.9487
3546,190.30737
3547,60.431637
3548,91.66475
3549,62.939377
3550,52.569935
3551,50.992237
3552,91.235985
3555,154.76376
3556,61.08064
3557,165.80234
3558,192.5062
3559,105.53899
3560,61.41517
3561,93.58204
3562,190.30737
3563,283.4379
3564,131.41959
3566,70.98902
3568,71.89249
3569,117.91018
3570,139.71169
3571,99.89476
3572,123.13004
3574,197.10265
3575,137.16832
3576,80.181625
3577,61.64121
3581,34.22838
3582,627.28613
3583,122.32075
3584,34.152912
3585,126.110954
3586,120.40774
3587,149.27074
3588,62.939377
3589,105.45822
3590,155.75798
3591,67.06806
3592,102.355095
3593,177.83429
3594,64.56767
3595,4014.0625
3596,70.41734
3597,96.82992
3598,122.71912
3599,91.235985
3601,144.23817
3606,99.96205
3607,74.14376
3608,130.88696
3609,73.486176
3610,129.62184
3612,256.71872
3613,63.912724
3615,86.09565
3616,91.66475
3617,81.10464
3618,94.76783
3619,117.91018
3621,126.110954
3622,117.91018
3623,248.54027
3625,190.30737
3626,324.84528
3627,358.84583
3629,43.9116
3631,116.15908
3632,92.674904
3633,226.08585
3634,112.754105
3635,131.09724
3636,161.41193
3638,60.431637
3639,81.82936
3640,193.31981
3641,313.38278
3642,148.32779
3643,91.235985
3644,177.72786
3646,121.496506
3647,66.1847
3648,61.533684
3649,117.91018
3650,62.674202
3651,89.2063
3652,107.803925
3653,193.31981
3654,161.1058
3655,160.13557
3656,91.235985
3658,64.87705
3660,100.32701
3661,136.70178
3662,65.4625
3663,50.57944
3664,192.80493
3665,64.34511
3666,236.95059
3668,90.76375
3669,183.76907
3670,111.21851
3671,153.1257
3673,155.86185
3675,109.20501
3676,68.96964
3677,226.80624
3678,66.53916
3679,56.38563
3680,113.56022
3681,107.50599
3682,91.74386
3683,230.6358
3684,62.19097
3685,124.31154
3686,62.836563
3687,214.02525
3688,134.12895
3689,244.95973
3690,119.20648
3691,68.943825
3692,64.59215
3693,62.939377
3694,200.07729
3695,114.404655
3696,48.4674
3697,139.24426
3698,67.58034
3700,61.41517
3701,70.69167
3703,235.18631
3704,284.66507
3705,121.496506
3706,100.18909
3707,62.939377
3708,96.83936
3709,62.939377
3710,190.30737
3711,122.32075
3712,104.28755
3713,142.95207
3714,106.00288
3716,84.51361
3717,79.94174
3718,360.9239
3720,66.6393
3721,100.373055
3722,215.39536
3723,63.36814
3724,190.30737
3725,90.60655
3727,241.88518
3728,65.17798
3729,24.915356
3730,73.159874
3731,178.73636
3732,100.18909
3733,60.431637
3734,92.23724
3735,113.71785
3736,66.484344
3737,60.38691
3738,121.111176
3739,110.32876
3740,228.2054
3742,156.52809
3743,144.23817
3744,307.18823
3745,121.496506
3746,98.807304
3748,101.20961
3749,193.31981
3750,191.96103
3751,103.88427
3752,105.1591
3754,158.80737
3755,112.93107
3756,117.91018
3757,239.62532
3758,99.96205
3759,90.76375
3760,114.404655
3761,174.93362
3762,147.51291
3763,120.40774
3764,82.57878
3765,63.36814
3766,38.57207
3767,188.76044
3768,121.496506
3769,69.67228
3770,72.9846
3771,90.76375
3773,117.91018
3774,89.47398
3775,155.30807
3776,51.42241
3777,169.89778
3779,111.10955
3781,62.939377
3782,23.593687
3783,129.20172
3784,192.5078
3785,67.304665
3786,60.431637
3788,188.76044
3789,70.25068
3790,158.67674
3792,102.01788
3794,222.25685
3795,86.30991
3796,131.41959
3797,125.672714
3798,114.404655
3799,104.45666
3800,121.75914
3801,68.943825
3802,57.379128
3803,88.58072
3804,140.32529
3805,206.55876
3806,203.4704
3808,91.66475
3809,105.07898
3810,66.6393
3811,117.02834
3812,278.73715
3813,117.91018
3815,100.04665
3816,63.89531
3817,82.50094
3818,112.114975
3819,44.248913
3820,121.496506
3821,-28.28429
3824,175.67357
3825,205.74191
3826,83.31758
3828,117.91018
3830,49.12569
3832,54.092094
3833,105.764885
3834,193.31981
3835,190.30737
3836,78.31627
3839,114.404655
3840,165.40448
3841,122.4617
3843,213.68651
3844,130.09879
3845,193.31981
3846,120.40774
3847,129.13754
3848,193.31981
3849,91.235985
3850,136.9624
3851,145.3521
3852,59.71936
3853,60.431637
3854,122.32075
3855,121.496506
3856,63.940636
3857,133.53319
3859,193.31981
3861,133.17044
3862,91.235985
3863,72.75461
3864,213.53172
3865,121.496506
3866,100.18909
3868,101.20961
3869,66.6393
3871,202.04485
3872,246.76749
3874,135.28206
3875,306.9402
3876,70.750916
3877,178.73636
3879,183.42047
3880,47.46108
3881,173.11253
3882,100.04665
3883,64.76871
3884,68.64805
3885,108.282585
3886,226.08585
3887,129.13754
3888,72.57478
3890,117.91018
3891,240.23714
3893,61.41517
3894,280.0172
3896,45.332764
3897,66.6393
3898,109.50492
3899,77.75258
3900,61.41517
3901,106.618744
3902,91.235985
3903,144.88365
3904,66.35648
3905,123.034164
3906,100.84231
3908,218.02516
3909,190.30737
3910,190.30737
3911,121.496506
3912,240.19499
3913,307.18823
3914,92.685745
3915,209.9487
3917,59.00661
3918,131.6553
3921,51.76784
3922,37.123695
3923,130.80928
3924,117.91018
3925,95.317795
3926,248.80751
3927,272.37875
3928,57.07315
3929,121.496506
3930,66.8937
3931,117.91018
3932,122.32075
3933,160.1604
3934,91.66475
3935,90.76375
3937,169.0407
3939,153.31662
3940,121.500694
3941,156.6217
3944,190.30737
3945,42.3303
3946,117.91018
3947,148.8742
3948,223.65218
3950,55.302826
3951,88.257225
3952,194.75026
3953,95.92752
3954,90.76375
3955,114.404655
3956,222.97057
3957,117.91018
3958,126.236946
3959,145.51607
3960,62.939377
3961,146.87898
3962,221.76785
3963,115.07247
3964,89.2055
3965,133.8376
3966,99.96205
3969,132.05356
3971,169.06561
3972,99.68698
3973,239.71104
3974,63.90097
3975,45.055683
3976,118.15996
3977,131.71254
3978,151.34666
3979,91.66475
3982,50.684444
3983,255.075
3984,155.13824
3985,117.91018
3986,213.08743
3990,99.496155
3991,62.939377
3992,134.44075
3993,93.42111
3994,139.25925
3995,312.07266
3996,184.53754
3997,120.40774
3998,71.89249
3999,71.66545
4000,243.19243
4001,104.64173
4002,65.660286
4003,315.4571
4004,98.36194
4005,133.53319
4006,79.50064
4009,57.520123
4010,178.73636
4011,190.71591
4013,156.29958
4014,161.99426
4016,55.383213
4017,180.75249
4018,86.983536
4019,91.235985
4020,60.41563
4021,64.34511
4022,134.69623
4023,128.48701
4024,113.75959
4025,190.30737
4026,61.41517
4027,174.55156
4028,110.44394
4029,242.49297
4030,121.496506
4031,300.72977
4032,110.79158
4033,124.38345
4034,190.30737
4035,66.16706
4036,51.128036
4037,165.77032
4038,29.848482
4039,342.48697
4040,117.91018
4041,271.1143
4043,63.368702
4044,66.155426
4045,167.76944
4046,91.910965
4048,673.00525
4049,105.369156
4050,115.38569
4051,140.02563
4052,85.17191
4053,65.73089
4054,91.235985
4055,190.30737
4056,62.77417
4057,213.08743
4058,189.77013
4059,114.404655
4060,-32.265244
4061,61.41517
4062,174.99924
4064,157.78818
4065,190.30737
4066,142.40218
4067,91.74386
4068,178.73636
4069,235.84245
4070,225.07631
4071,91.66475
4072,242.49297
4073,100.87666
4074,190.30737
4076,208.65042
4077,73.19292
4078,86.94781
4079,80.33029
4080,89.49179
4081,118.410355
4082,69.740654
4083,93.571976
4084,76.336945
4089,374.7077
4090,97.672935
4091,66.6393
4092,215.39536
4093,121.496506
4094,148.63945
4095,306.53894
4096,196.68303
4097,100.759605
4098,77.81126
4099,188.76044
4100,63.474194
4101,106.36693
4102,248.47226
4103,72.56024
4105,278.02646
4106,61.547035
4107,117.91018
4108,192.80493
4109,306.30286
4111,136.01114
4113,256.85168
4114,192.68898
4115,99.96205
4116,117.91018
4118,91.235985
4119,50.618473
4120,69.11531
4121,174.32047
4123,101.22827
4124,61.41517
4125,246.78339
4126,88.58072
4127,123.27743
4128,120.40774
4131,121.496506
4132,105.12972
4133,117.91018
4134,148.44785
4135,45.49356
4137,90.76375
4138,192.80493
4139,66.6051
4140,93.24175
4141,121.496506
4142,137.86247
4143,131.41959
4144,65.183525
4145,193.31981
4148,122.32075
4150,227.52185
4151,68.05248
4152,88.86472
4153,98.503784
4154,126.110954
4155,163.28267
4156,103.42994
4157,221.33022
4158,148.63945
4159,213.07065
4160,235.5882
4161,298.67596
4162,65.25699
4163,141.7926
4164,134.42984
4165,63.36814
4166,248.32393
4167,45.57509
4168,323.42883
4169,68.943825
4170,121.496506
4171,90.76375
4172,74.30195
4173,122.32075
4174,117.91018
4175,71.66545
4176,176.35901
4177,245.0491
4179,183.76907
4180,94.66899
4181,121.496506
4182,89.14716
4183,59.689373
4184,105.56104
4185,228.53827
4186,90.76375
4187,139.69786
4188,190.30737
4189,101.58892
4190,182.29727
4191,68.29816
4192,114.404655
4193,163.89912
4194,91.66475
4195,188.76044
4197,145.02489
4198,95.43353
4200,105.98313
4201,62.939377
4202,72.6399
4203,89.32933
4204,120.40774
4205,71.66545
4206,88.58072
4207,91.235985
4208,30.738352
4209,139.51524
4210,176.09824
4211,112.114975
4214,23.885714
4216,111.317604
4218,86.96618
4219,61.41517
4220,227.14401
4222,47.435158
4223,98.87424
4224,129.13754
4225,88.58072
4226,117.91018
4227,74.58015
4228,59.13973
4229,114.404655
4231,131.6553
4232,273.70892
4233,91.66475
4235,231.32019
4236,139.2068
4237,118.50628
4238,85.17191
4239,197.22836
4240,106.18386
4241,93.26131
4242,340.5855
4243,190.30737
4244,84.51811
4245,71.66545
4247,284.83365
4248,62.939377
4249,40.866917
4250,65.93133
4252,45.001488
4254,79.06128
4255,107.10424
4256,72.86447
4258,79.817894
4259,160.6824
4260,63.36814
4261,167.0324
4262,495.06967
4263,121.30658
4264,95.317795
4265,109.56554
4266,59.78218
4268,181.5104
4269,88.58072
4271,109.91756
4273,122.32075
4275,63.36814
4276,71.1868
4277,117.91018
4278,166.23581
4279,87.10902
4280,48.202927
4282,193.31981
4283,120.40774
4284,45.70934
4285,141.55867
4286,92.15774
4288,80.79116
4289,163.30809
4290,139.25925
4291,62.939377
4292,104.5462
4293,190.30737
4294,91.66475
4295,147.75131
4296,67.166565
4298,130.3153
4299,211.24545
4301,122.32075
4302,211.24545
4303,241.88518
4304,55.785614
4305,115.67993
4307,224.1773
4309,56.849457
