,price
2246,119.61048
2247,155.96146
2248,66.84593
2249,147.65704
2250,62.885887
2251,96.74644
2252,109.55467
2254,176.08879
2255,189.09709
2256,333.00323
2257,188.8138
2258,142.64684
2260,90.15404
2261,92.03367
2263,116.162964
2264,199.27101
2265,114.47311
2266,238.49162
2267,581.2532
2268,92.906494
2269,57.470684
2270,66.84593
2271,209.61945
2272,240.8294
2273,151.92517
2274,61.248154
2275,155.37268
2276,121.04794
2277,106.32068
2279,186.19106
2280,186.19106
2281,70.5961
2282,88.851204
2283,189.09709
2284,92.723595
2286,9.002682
2287,68.81921
2289,42.139202
2290,141.79865
2291,63.654156
2293,65.62743
2294,68.820564
2296,160.35242
2297,145.14313
2298,73.60029
2299,120.746025
2300,90.15404
2301,54.633648
2302,70.5961
2303,119.61048
2304,119.61048
2305,310.10336
2306,98.76927
2309,104.05176
2310,41.19594
2311,155.43028
2313,96.43202
2314,232.9236
2315,66.406624
2316,200.19498
2317,201.54814
2319,98.35873
2320,61.25382
2321,118.35115
2322,188.8138
2323,56.461964
2324,105.5937
2325,188.8138
2327,119.783844
2328,123.58797
2329,179.82219
2330,116.162964
2331,65.18989
2332,93.34581
2333,73.06375
2334,197.0897
2335,274.34442
2336,60.471302
2337,146.81584
2338,50.716606
2339,103.664314
2341,218.92842
2342,106.32068
2343,96.66064
2344,116.162964
2345,104.99216
2346,72.23736
2347,165.24539
2348,93.34581
2349,130.32011
2351,58.318447
2352,242.45567
2353,284.49747
2355,174.83578
2356,152.54163
2357,117.28322
2358,129.53091
2360,217.09906
2361,103.70029
2362,92.03367
2363,92.8537
2364,92.906494
2365,321.0748
2366,79.58484
2368,103.02664
2369,138.86902
2370,190.72917
2371,242.2636
2372,84.93483
2373,63.11776
2374,185.0283
2375,69.94055
2376,176.76724
2377,253.59818
2378,120.58825
2379,177.23921
2381,212.94203
2382,132.36536
2384,129.82993
2386,189.47859
2388,110.392426
2389,189.09709
2390,54.832375
2391,192.28886
2393,130.32011
2394,63.654156
2395,106.3578
2396,93.34581
2397,294.37094
2398,198.51958
2399,119.61048
2401,96.74644
2402,116.162964
2403,58.346027
2404,192.61385
2405,61.214104
2406,52.002262
2407,188.8138
2408,66.84593
2409,66.84593
2410,290.6708
2411,63.654156
2412,209.84152
2413,311.8401
2414,58.43934
2416,119.61048
2417,116.162964
2418,261.78094
2419,188.8138
2420,201.99994
2421,116.162964
2422,53.896385
2423,155.96146
2424,192.28886
2426,91.58795
2427,137.1759
2428,90.15404
2429,116.162964
2430,165.53415
2431,97.296364
2432,125.72505
2433,112.21122
2434,142.8398
2435,63.779648
2436,25.479538
2437,58.318447
2438,213.87822
2440,82.69104
2441,70.5961
2442,68.689674
2443,66.84593
2444,70.38336
2445,119.61048
2446,256.10962
2447,188.8138
2448,101.48169
2449,68.30016
2450,178.5783
2451,92.906494
2452,5.239328
2455,123.28197
2456,83.95334
2457,111.58739
2458,86.65895
2459,245.11536
2460,116.162964
2461,243.97899
2462,74.35294
2463,68.14953
2464,136.32872
2465,92.80786
2466,110.8218
2467,136.60849
2468,69.78558
2469,200.67145
2470,192.28886
2472,214.04163
2473,143.29063
2474,90.066895
2475,114.17777
2476,108.56031
2478,77.77749
2480,60.68399
2482,91.984695
2483,116.162964
2484,247.53441
2485,66.59617
2486,149.00114
2487,188.8138
2489,137.11885
2490,63.565575
2491,164.43735
2492,266.07657
2493,133.52296
2496,318.4077
2497,119.61048
2498,72.89139
2499,16.4592
2500,92.906494
2501,112.395874
2502,119.61048
2503,269.26672
2504,119.61048
2505,189.09709
2507,68.81921
2509,66.406624
2510,120.26496
2511,69.09268
2512,120.67124
2514,66.406624
2515,85.31108
2516,99.6291
2517,66.84593
2518,133.15746
2519,68.50367
2520,192.84674
2521,127.32012
2522,112.21122
2523,192.28886
2524,196.78615
2527,109.5861
2528,41.631344
2531,177.02711
2532,90.15404
2533,96.74644
2535,90.15404
2536,112.21122
2537,63.654156
2538,63.654156
2539,90.15404
2540,186.19106
2541,38.248672
2542,37.36646
2543,80.08292
2544,84.31696
2545,205.2084
2546,390.7348
2547,93.34581
2548,115.489655
2549,240.2435
2550,111.29748
2551,262.8823
2552,178.1816
2553,74.527626
2556,188.8138
2557,105.80711
2558,286.66727
2559,68.4945
2560,98.54003
2561,119.61048
2562,130.2664
2564,62.14025
2565,72.33184
2566,97.44143
2567,112.21122
2568,67.424995
2569,192.28886
2570,109.55467
2571,115.5234
2572,58.318447
2573,122.706116
2574,324.2778
2575,93.34581
2576,98.76927
2577,66.43552
2578,63.80755
2579,52.208633
2580,216.7219
2581,58.564922
2582,19.986897
2584,90.15404
2585,188.8138
2586,140.81424
2587,258.7003
2589,204.15971
2591,109.786514
2592,145.65356
2593,260.16882
2594,188.8138
2595,94.81552
2596,187.61801
2597,119.61048
2598,455.96414
2599,72.62259
2600,67.158585
2601,104.05176
2602,213.44246
2603,237.3407
2604,66.02491
2605,179.82219
2608,192.28886
2610,128.94862
2611,303.54123
2612,92.906494
2613,181.27618
2614,68.98381
2616,122.27265
2617,90.03185
2618,116.162964
2619,179.29979
2620,104.43681
2621,189.09709
2624,157.65396
2625,86.12205
2627,192.28886
2628,100.138374
2629,165.8268
2630,115.75395
2631,93.34581
2632,69.78558
2633,119.61048
2634,279.88992
2635,96.243576
2636,177.50726
2638,262.8823
2639,60.279728
2640,100.6332
2641,66.406624
2642,274.42935
2644,66.406624
2645,96.042046
2646,66.84593
2647,62.723557
2648,40.642544
2649,66.84593
2650,278.48108
2651,192.28886
2652,151.15341
2653,150.09776
2654,48.201633
2655,145.18082
2656,63.654156
2657,98.11508
2659,78.60922
2660,192.28886
2661,169.79285
2662,116.162964
2664,143.29063
2665,88.50285
2666,104.05176
2667,119.45803
2668,223.17715
2669,145.07034
2670,66.84593
2671,127.406456
2672,79.77775
2673,155.23795
2674,224.60832
2677,93.80784
2679,141.79865
2680,174.60994
2681,250.54509
2682,103.20876
2683,164.91464
2684,262.27347
2685,66.406624
2686,255.54317
2687,148.50613
2688,42.566963
2690,121.04794
2691,114.75894
2692,90.15404
2693,86.145905
2694,304.34344
2695,180.85573
2696,122.539536
2697,149.86258
2698,116.162964
2699,107.00916
2700,61.53082
2701,186.19106
2702,189.09709
2703,102.20221
2704,97.1018
2705,139.24884
2706,317.3536
2707,264.73373
2708,192.28886
2709,67.375984
2710,170.59369
2711,135.86667
2712,262.27347
2713,140.81424
2714,240.5253
2715,218.4454
2716,96.75948
2718,93.27189
2723,87.25234
2724,467.4288
2725,51.96221
2726,91.828094
2727,154.46701
2729,90.15404
2730,106.45393
2731,106.47637
2732,63.654156
2734,62.495106
2735,90.990105
2736,213.87822
2737,270.1951
2738,247.49017
2739,186.19106
2741,186.19106
2742,49.69517
2743,192.28886
2744,86.65895
2745,271.17963
2746,68.98381
2747,91.96061
2748,116.522896
2749,115.71688
2750,189.09709
2751,63.654156
2752,188.8138
2753,114.30752
2755,280.94522
2756,90.15404
2757,195.61647
2758,192.28886
2759,153.52206
2760,116.82276
2761,191.74315
2762,63.654156
2763,112.21122
2764,64.445595
2765,337.64227
2766,208.16887
2767,180.13188
2768,112.21122
2769,96.15353
2770,246.34149
2771,140.81424
2772,212.60144
2773,70.5961
2774,192.28886
2775,176.60667
2776,118.14899
2777,357.55936
2778,115.71688
2779,112.21122
2780,241.93747
2781,121.04794
2782,116.948814
2784,131.83029
2785,51.144695
2787,189.09709
2788,158.26147
2789,154.30531
2790,63.922226
2791,112.21122
2792,109.30952
2793,451.94284
2794,92.723595
2795,235.55002
2796,75.87717
2797,192.28886
2798,192.28886
2799,170.93854
2801,48.201633
2802,156.69942
2803,93.34581
2804,138.80656
2805,235.78383
2806,69.15914
2807,63.654156
2809,111.29748
2810,86.70318
2811,192.28886
2812,101.754745
2814,93.360596
2815,124.74983
2816,119.61048
2817,155.37268
2818,64.38812
2819,333.3096
2821,151.92517
2822,136.60849
2823,113.160805
2824,90.08214
2825,171.1701
2826,725.98944
2827,127.47535
2828,186.3543
2829,142.17041
2830,67.85145
2831,127.975174
2832,81.07101
2833,51.744854
2834,124.74983
2835,93.34581
2836,104.99216
2837,188.8138
2838,156.05739
2839,109.08652
2841,246.16063
2842,82.140854
2843,124.30589
2844,119.61048
2845,298.6698
2846,167.18037
2848,68.40487
2850,171.42337
2852,207.31769
2854,112.21122
2855,90.15404
2856,80.58555
2857,205.03125
2858,60.86398
2859,112.21122
2860,229.4685
2861,104.05176
2862,77.86345
2863,260.97665
2864,67.71351
2865,197.70502
2866,64.45698
2867,197.42966
2868,66.406624
2869,70.71285
2870,94.75162
2871,116.162964
2872,98.44893
2873,137.6863
2874,82.894325
2876,197.89183
2877,97.76478
2878,189.09709
2879,86.145905
2880,192.08311
2881,130.34355
2882,68.98381
2884,170.89879
2885,69.78558
2886,210.40492
2887,63.654156
2888,188.8138
2889,76.579025
2891,192.28886
2892,140.11417
2893,18.630735
2894,73.30795
2895,90.15404
2896,130.32011
2897,67.21436
2898,58.564922
2899,112.21122
2900,300.05392
2901,90.15404
2902,64.669304
2903,68.59837
2904,195.09676
2905,83.254974
2906,120.62117
2907,96.74644
2908,282.6491
2910,66.406624
2911,194.30331
2912,186.19106
2913,105.022575
2914,66.740265
2915,192.28886
2916,198.02284
2917,115.24537
2919,192.28886
2920,58.564922
2921,57.238968
2922,69.860275
2923,181.37337
2924,59.79713
2925,72.99703
2927,119.61048
2928,97.54821
2929,144.05067
2930,78.332085
2931,119.783844
2932,69.893814
2933,116.162964
2934,66.406624
2935,222.65106
2936,76.54213
2937,112.21122
2938,-0.31848335
2939,82.02702
2940,103.55245
2941,106.636826
2942,68.959045
2943,66.406624
2944,203.37965
2945,69.09268
2946,78.27744
2947,146.63866
2949,129.3945
2950,55.046467
2951,63.654156
2952,192.28886
2955,192.28886
2956,80.136024
2957,184.87354
2958,112.21122
2959,245.76724
2960,375.74924
2962,112.21122
2964,56.092533
2965,130.82405
2966,405.06494
2967,62.95733
2968,169.16667
2970,98.99845
2971,136.08781
2972,53.874897
2973,96.74644
2974,80.4035
2975,188.8138
2976,102.135956
2977,68.82665
2978,185.23833
2979,66.84593
2980,118.71194
2983,164.624
2984,63.654156
2985,64.530014
2986,121.04794
2987,166.74463
2988,138.08777
2989,51.987232
2990,146.91875
2992,117.754074
2993,106.67664
2994,92.63168
2995,140.81424
2996,92.723595
2998,192.28886
2999,122.37876
3000,93.34581
3001,192.28886
3002,68.84566
3004,260.9416
3005,90.15404
3006,77.60379
3007,169.6671
3008,94.25728
3009,96.127914
3010,154.86044
3013,76.70866
3014,101.987564
3015,66.406624
3017,342.5719
3018,203.03342
3019,84.039894
3020,-38.93889
3021,83.07141
3022,106.45393
3023,189.85692
3024,87.69591
3025,212.94203
3026,239.26593
3027,73.02071
3029,144.05067
3030,104.604126
3031,232.72699
3032,66.406624
3033,9.681621
3035,124.32282
3036,220.1587
3037,63.654156
3039,889.6288
3040,102.6108
3041,57.51585
3042,272.98807
3043,140.81424
3044,68.98381
3045,59.014915
3047,93.34581
3048,118.35115
3049,66.39911
3051,315.0734
3052,106.45393
3053,104.05176
3054,54.00384
3056,189.09709
3058,131.40727
3059,224.46727
3060,181.37337
3062,158.26147
3063,189.09709
3064,123.187454
3066,274.43668
3067,202.11766
3068,63.654156
3069,98.872505
3070,68.90343
3071,90.15404
3072,177.50726
3073,343.40717
3074,48.38955
3075,123.91423
3077,220.93355
3078,113.034744
3079,165.3623
3080,220.3005
3081,97.54821
3083,217.37265
3084,73.113266
3087,63.654156
3089,243.59145
3090,64.94196
3091,198.25273
3092,109.48505
3093,117.43346
3097,61.445576
3098,224.09242
3099,134.0584
3100,58.00155
3101,116.162964
3102,66.84593
3103,104.05176
3104,433.43613
3105,56.34412
3106,108.01354
3107,379.45776
3108,72.920876
3109,110.214096
3110,112.21122
3111,48.43078
3112,101.961044
3114,97.54821
3115,192.28886
3116,162.24261
3117,188.8138
3118,187.92552
3119,259.19067
3120,158.26147
3121,100.7198
3122,53.920628
3123,66.84593
3124,374.3604
3125,143.79063
3126,66.84593
3127,211.90874
3128,55.45477
3129,126.72852
3130,261.6385
3131,189.09709
3132,93.34581
3133,193.97778
3134,165.24539
3135,92.906494
3136,319.26526
3137,60.017963
3138,78.76632
3139,186.19106
3142,131.04622
3144,192.28886
3145,92.906494
3146,59.036495
3147,58.523792
3148,60.71359
3149,290.3162
3150,194.88579
3151,119.61048
3153,116.4102
3155,178.50354
3156,221.31795
3157,9.597599
3158,182.87239
3159,112.21122
3160,57.286743
3161,72.14885
3162,191.8668
3163,216.7219
3164,78.332085
3166,92.906494
3167,119.783844
3168,171.1701
3169,113.4077
3170,64.445595
3171,433.75873
3172,206.84102
3173,104.05176
3174,110.392426
3176,90.15404
3177,67.50619
3178,119.61048
3180,145.73184
3181,47.66185
3182,209.67302
3183,214.67998
3184,167.43858
3185,192.28886
3186,134.5208
3188,58.564922
3189,112.21122
3190,162.8124
3192,112.21122
3193,72.46167
3194,31.877165
3195,155.43028
3196,61.374935
3197,112.42391
3198,51.144695
3199,212.94203
3200,174.07352
3201,126.53543
3202,155.37268
3203,119.61048
3204,174.01537
3205,126.15557
3209,54.499622
3210,291.04868
3211,158.81154
3212,96.37723
3213,86.65895
3214,167.91824
3215,563.955
3216,119.869514
3217,137.13559
3218,63.654156
3219,90.15404
3220,74.28346
3221,116.162964
3222,108.8659
3223,78.162506
3224,70.5961
3225,140.81424
3226,99.080444
3227,104.05176
3228,269.0498
3231,100.13743
3233,86.65895
3234,113.648
3235,149.00114
3236,112.21122
3237,195.18105
3238,204.92682
3240,184.83989
3243,123.832565
3245,119.61048
3246,60.03104
3247,121.11073
3248,212.66315
3250,96.912575
3253,124.3517
3254,58.564922
3255,98.76927
3256,41.295044
3257,66.6685
3259,185.23833
3261,54.35341
3263,69.41191
3264,69.09268
3265,66.406624
3266,92.723595
3268,55.318268
3271,229.74348
3275,68.81921
3277,335.96216
3279,304.4214
3280,181.51991
3282,92.906494
3283,330.2199
3284,468.62424
3285,43.696793
3287,74.35104
3288,343.52036
3290,142.1762
3291,112.395874
3292,83.79981
3293,192.28886
3294,85.67244
3295,229.17728
3296,97.803024
3298,101.36848
3299,290.48663
3300,65.677376
3301,247.75226
3302,212.94203
3303,90.15404
3304,253.21974
3305,98.35873
3306,156.27213
3307,93.34581
3308,91.07506
3309,187.0371
3310,171.5646
3313,116.162964
3314,119.61048
3315,112.21122
3316,39.47709
3317,63.654156
3318,119.61048
3319,128.8668
3320,96.74644
3321,321.32498
3322,7.266314
3324,140.48546
3325,189.09709
3326,164.03136
3327,58.564922
3328,185.57254
3329,231.49039
3330,186.01596
3331,66.84593
3332,162.9106
3333,292.00446
3334,58.564922
3335,66.84593
3336,118.27679
3337,95.305115
3338,101.521576
3339,109.55369
3340,131.70114
3341,118.14899
3343,296.3822
3344,174.17639
3345,140.48546
3346,188.8138
3347,144.95146
3348,69.92517
3351,190.83768
3352,92.906494
3353,119.61048
3354,72.89139
3355,44.858513
3357,189.09709
3359,92.723595
3360,172.55165
3361,146.93
3362,119.61048
3363,212.94203
3364,133.95808
3366,89.14012
3367,69.00465
3368,70.5961
3369,64.77681
3371,122.65682
3372,94.07366
3373,118.35115
3374,69.78558
3375,88.2391
3376,79.3111
3377,146.91875
3379,118.35115
3380,63.654156
3382,89.03216
3383,66.34825
3384,94.42021
3385,101.86523
3386,68.67999
3388,198.81706
3389,50.615726
3392,98.99845
3393,90.15404
3394,192.28886
3395,304.34344
3396,112.21122
3397,104.05176
3398,72.064224
3401,212.94203
3402,288.2373
3403,86.53336
3404,192.28886
3405,119.61048
3406,146.22482
3407,262.8823
3408,146.6175
3409,188.8138
3410,85.33822
3411,69.09268
3412,119.61048
3413,156.05739
3414,84.806915
3415,93.34581
3416,141.95645
3417,137.3223
3418,260.7527
3419,127.32012
3420,85.83191
3421,306.25034
3423,150.55116
3424,184.37311
3425,66.84593
3426,63.654156
3427,140.06181
3428,93.34581
3429,68.81921
3430,179.5979
3432,58.42879
3433,264.83154
3434,38.667286
3436,103.85834
3437,66.93478
3438,66.84593
3439,63.64858
3440,140.81424
3442,100.13743
3443,125.59882
3444,71.76207
3445,90.15404
3446,133.59286
3447,-27.698025
3448,126.40614
3449,112.21122
3450,119.61048
3451,63.106304
3452,277.6209
3453,96.58066
3454,71.284386
3455,40.677673
3456,155.45067
3457,192.28886
3458,189.09709
3459,63.9539
3460,112.21122
3461,167.18037
3462,66.03309
3463,1754.9209
3464,189.09709
3465,195.82008
3466,58.564922
3467,47.689266
3468,191.7707
3469,127.406456
3470,70.141495
3471,212.94203
3472,86.65895
3473,90.15404
3474,63.654156
3475,58.564922
3476,91.02158
3477,125.59882
3479,86.145905
3480,4.094556
3481,188.53891
3482,119.61048
3483,40.35208
3484,144.51862
3485,188.8138
3486,164.34175
3488,219.35687
3489,66.406624
3490,66.43552
3491,66.406624
3492,86.6323
3495,192.28886
3496,125.176025
3497,221.05397
3498,63.654156
3499,63.571217
3500,273.52197
3501,117.372086
3503,185.64355
3504,63.34355
3505,119.783844
3506,113.302895
3507,255.58209
3508,95.33467
3509,120.67124
3510,405.06494
3511,119.61048
3512,53.048244
3513,189.09709
3514,247.49017
3515,188.39787
3516,188.8138
3517,63.654156
3518,162.40216
3519,147.92952
3520,116.162964
3523,98.872505
3524,138.76491
3525,129.53091
3526,202.56238
3528,295.1723
3529,171.59146
3530,324.86676
3531,146.22482
3532,185.20398
3533,111.29748
3534,39.319424
3535,119.61048
3536,295.97235
3537,91.944046
3538,146.0701
3539,154.25285
3540,97.54821
3541,54.569305
3542,112.21122
3543,112.21122
3545,195.10439
3546,188.8138
3547,51.987232
3548,93.34581
3549,63.654156
3550,53.557083
3551,77.230896
3552,90.15404
3555,161.50835
3556,53.31903
3557,166.30566
3558,184.37311
3559,102.54866
3560,66.406624
3561,118.35926
3562,188.8138
3563,290.28305
3564,117.43346
3566,66.82912
3568,68.98381
3569,116.162964
3570,149.34982
3571,102.33209
3572,129.61719
3574,230.35475
3575,137.65602
3576,76.50587
3577,61.62141
3581,102.646484
3582,248.71703
3583,121.04794
3584,76.715225
3585,125.59882
3586,122.539536
3587,145.20482
3588,63.654156
3589,92.02785
3590,157.92131
3591,68.81921
3592,101.35349
3593,157.4357
3594,61.25382
3595,3179.2192
3596,63.90449
3597,179.63171
3598,130.2664
3599,90.15404
3601,142.99036
3606,97.54821
3607,74.71714
3608,116.68401
3609,57.552975
3610,127.406456
3612,288.51074
3613,64.669304
3615,62.887066
3616,93.34581
3617,76.11265
3618,104.90207
3619,104.05176
3621,125.59882
3622,104.05176
3623,262.8823
3625,188.8138
3626,487.1195
3627,343.94156
3629,51.144695
3631,114.457245
3632,98.57451
3633,218.04974
3634,138.98909
3635,146.22482
3636,198.27112
3638,51.987232
3639,113.44425
3640,192.28886
3641,253.21974
3642,153.44138
3643,90.15404
3644,110.62397
3646,119.61048
3647,68.294365
3648,64.94196
3649,116.162964
3650,106.400444
3651,74.26596
3652,81.33034
3653,192.28886
3654,165.24539
3655,144.95146
3656,90.15404
3658,60.215622
3660,105.5937
3661,118.37107
3662,60.58786
3663,55.74643
3664,209.84152
3665,56.51637
3666,224.80348
3668,92.906494
3669,189.09709
3670,78.46584
3671,181.06186
3673,167.46571
3675,112.30339
3676,65.19131
3677,280.03473
3678,43.082783
3679,45.94644
3680,107.33995
3681,111.42773
3682,82.41352
3683,253.6612
3684,97.532684
3685,155.43028
3686,64.00871
3687,213.44246
3688,128.12057
3689,226.40424
3690,134.01556
3691,66.43552
3692,80.07689
3693,63.654156
3694,173.99828
3695,112.21122
3696,61.374935
3697,112.94075
3698,72.09253
3700,66.406624
3701,76.618706
3703,238.49162
3704,244.56401
3705,119.61048
3706,96.74644
3707,63.654156
3708,92.34943
3709,63.654156
3710,188.8138
3711,121.04794
3712,89.70973
3713,139.29292
3714,106.51052
3716,92.80786
3717,74.479774
3718,513.65656
3720,65.62743
3721,101.19526
3722,212.94203
3723,66.84593
3724,188.8138
3725,96.43202
3727,233.24683
3728,63.64858
3729,48.673977
3730,72.33308
3731,179.82219
3732,96.74644
3733,51.987232
3734,95.15238
3735,100.82099
3736,59.70474
3737,64.18422
3738,130.08237
3739,105.65278
3740,243.59145
3742,29.593546
3743,147.91232
3744,305.7159
3745,119.61048
3746,218.92917
3748,100.7198
3749,192.28886
3750,195.81827
3751,99.70612
3752,97.51203
3754,159.63954
3755,96.13816
3756,116.162964
3757,270.1951
3758,97.54821
3759,92.906494
3760,112.21122
3761,222.12865
3762,149.82437
3763,119.783844
3764,79.62166
3765,66.84593
3766,39.33282
3767,186.19106
3768,119.61048
3769,90.98909
3770,70.675186
3771,92.906494
3773,104.05176
3774,86.351875
3775,209.91866
3776,56.587994
3777,184.87732
3779,117.16749
3781,63.654156
3782,33.58445
3783,166.46223
3784,184.21866
3785,67.21436
3786,51.987232
3788,186.19106
3789,63.413612
3790,121.475655
3792,181.51991
3794,220.18904
3795,72.48285
3796,183.9302
3797,117.54088
3798,112.21122
3799,99.44373
3800,76.523186
3801,66.43552
3802,51.138813
3803,86.145905
3804,119.919754
3805,211.2341
3806,219.48299
3808,93.34581
3809,106.636826
3810,65.62743
3811,122.46342
3812,287.5755
3813,104.05176
3815,118.14899
3816,69.01178
3817,73.2867
3818,117.754074
3819,50.5588
3820,119.61048
3821,-5.115039
3824,190.60397
3825,223.48276
3826,104.3783
3828,116.162964
3830,58.318447
3832,22.30259
3833,122.91538
3834,192.28886
3835,188.8138
3836,64.77681
3839,112.21122
3840,141.7141
3841,106.140526
3843,217.85156
3844,161.14896
3845,192.28886
3846,119.783844
3847,143.29063
3848,192.28886
3849,90.15404
3850,124.77221
3851,210.215
3852,51.27613
3853,51.987232
3854,121.04794
3855,119.61048
3856,66.53533
3857,127.406456
3859,192.28886
3861,118.789406
3862,90.15404
3863,100.59945
3864,190.63365
3865,119.61048
3866,96.74644
3868,100.7198
3869,65.62743
3871,187.31396
3872,223.40839
3874,137.58334
3875,331.61713
3876,67.45898
3877,179.82219
3879,198.7553
3880,54.159492
3881,159.18398
3882,118.14899
3883,52.264217
3884,59.618027
3885,110.392426
3886,218.04974
3887,135.86667
3888,67.58729
3890,116.162964
3891,252.16762
3893,66.406624
3894,265.0268
3896,4.9926004
3897,65.62743
3898,115.59406
3899,65.73962
3900,66.406624
3901,124.38408
3902,90.15404
3903,154.88145
3904,58.357708
3905,69.90524
3906,103.664314
3908,213.08385
3909,188.8138
3910,188.8138
3911,119.61048
3912,208.67001
3913,303.1669
3914,98.99845
3915,192.4075
3917,59.76012
3918,149.00114
3921,53.127148
3922,2.2434978
3923,141.79865
3924,116.162964
3925,94.07366
3926,247.49017
3927,245.82806
3928,53.314426
3929,119.61048
3930,63.02376
3931,116.162964
3932,121.04794
3933,142.17336
3934,93.34581
3935,92.906494
3937,170.50389
3939,143.79063
3940,134.17256
3941,141.06912
3944,188.8138
3945,412.0205
3946,116.162964
3947,144.45718
3948,199.146
3950,36.401207
3951,96.03554
3952,208.37683
3953,96.0262
3954,92.906494
3955,112.21122
3956,197.84583
3957,116.162964
3958,97.29025
3959,140.11417
3960,63.654156
3961,166.27718
3962,225.44415
3963,111.29748
3964,155.7707
3965,137.1759
3966,97.54821
3969,147.64786
3971,209.67302
3972,110.18617
3973,234.81425
3974,57.968197
3975,64.949814
3976,120.26496
3977,147.77487
3978,146.16203
3979,93.34581
3982,41.113544
3983,271.42145
3984,163.07184
3985,116.162964
3986,215.39862
3990,103.4722
3991,63.654156
3992,115.59406
3993,89.02047
3994,133.93504
3995,298.6698
3996,212.75484
3997,121.11073
3998,68.98381
3999,69.78558
4000,231.33456
4001,134.28395
4002,53.172195
4003,270.1062
4004,114.30752
4005,131.05354
4006,60.930492
4009,60.167244
4010,179.82219
4011,186.52962
4013,142.67458
4014,137.97267
4016,52.273407
4017,105.74566
4018,100.5641
4019,90.15404
4020,56.59799
4021,56.51637
4022,137.03639
4023,116.3576
4024,131.83029
4025,188.8138
4026,66.406624
4027,183.68124
4028,120.22126
4029,251.67397
4030,119.61048
4031,268.93198
4032,108.68898
4033,146.6756
4034,188.8138
4035,68.37989
4036,50.57205
4037,185.03445
4038,4.5098557
4039,726.89374
4040,104.05176
4041,299.56046
4043,58.564922
4044,66.6685
4045,163.14774
4046,105.71918
4048,698.3152
4049,105.64756
4050,150.68222
4051,140.5704
4052,86.65895
4053,70.46432
4054,90.15404
4055,188.8138
4056,56.092533
4057,215.39862
4058,199.87965
4059,112.21122
4060,-37.026215
4061,66.406624
4062,173.42427
4064,165.20982
4065,188.8138
4066,143.55815
4067,87.77861
4068,179.82219
4069,248.15666
4070,202.8868
4071,93.34581
4072,249.55333
4073,101.961044
4074,188.8138
4076,170.90611
4077,72.30664
4078,91.32341
4079,106.7966
4080,98.81314
4081,117.02331
4082,67.12927
4083,89.534904
4084,78.45035
4089,472.4231
4090,31.11417
4091,65.62743
4092,212.94203
4093,119.61048
4094,131.39796
4095,265.11783
4096,223.0711
4097,113.129906
4098,80.51271
4099,186.19106
4100,60.002476
4101,74.49248
4102,224.54616
4103,59.251183
4105,263.7762
4106,59.41385
4107,116.162964
4108,191.74315
4109,285.2647
4111,147.06682
4113,251.3489
4114,214.6495
4115,97.54821
4116,104.05176
4118,90.15404
4119,16.023792
4120,72.07971
4121,182.99501
4123,175.42752
4124,66.406624
4125,262.8823
4126,86.145905
4127,111.33365
4128,122.539536
4131,119.61048
4132,86.099724
4133,104.05176
4134,143.28836
4135,56.097645
4137,92.906494
4138,175.44273
4139,64.16107
4140,89.814186
4141,119.61048
4142,102.38591
4143,100.0864
4144,61.06532
4145,192.28886
4148,121.04794
4150,234.8221
4151,210.59004
4152,157.53333
4153,100.7369
4154,125.59882
4155,149.03033
4156,76.81866
4157,180.55038
4158,157.8686
4159,221.346
4160,219.13097
4161,290.67715
4162,66.055466
4163,146.61548
4164,121.73143
4165,66.84593
4166,219.35687
4167,47.534004
4168,301.51648
4169,66.43552
4170,119.61048
4171,92.906494
4172,70.69796
4173,121.04794
4174,116.162964
4175,69.78558
4176,127.429756
4177,285.5114
4179,189.09709
4180,105.37092
4181,119.61048
4182,90.68935
4183,65.13201
4184,130.82405
4185,226.03935
4186,92.906494
4187,140.81424
4188,188.8138
4189,106.11872
4190,178.12277
4191,69.82157
4192,112.21122
4193,176.82602
4194,93.34581
4195,186.19106
4197,142.38109
4198,92.723595
4200,94.38681
4201,63.654156
4202,136.15141
4203,120.48108
4204,119.783844
4205,69.78558
4206,86.145905
4207,90.15404
4208,-0.3292187
4209,212.20682
4210,161.27687
4211,112.395874
4214,9.681621
4216,93.49305
4218,94.621506
4219,66.406624
4220,253.787
4222,30.865448
4223,98.35873
4224,143.29063
4225,86.145905
4226,116.162964
4227,104.23489
4228,101.98067
4229,112.21122
4231,149.00114
4232,264.73373
4233,93.34581
4235,237.3407
4236,141.74702
4237,81.09371
4238,86.65895
4239,197.42966
4240,117.01379
4241,96.042046
4242,349.5354
4243,188.8138
4244,78.6939
4245,69.78558
4247,180.4049
4248,63.654156
4249,36.27036
4250,59.294884
4252,43.309742
4254,62.31213
4255,103.18483
4256,68.4945
4258,88.89009
4259,158.26147
4260,66.84593
4261,167.37192
4262,439.72974
4263,57.400517
4264,94.07366
4265,97.442764
4266,94.40633
4268,162.3967
4269,86.145905
4271,240.1241
4273,121.04794
4275,66.84593
4276,70.436584
4277,116.162964
4278,164.61621
4279,93.80232
4280,48.923893
4282,192.28886
4283,120.26496
4284,46.475784
4285,145.18082
4286,103.05267
4288,71.82629
4289,202.11766
4290,133.93504
4291,63.654156
4292,88.411446
4293,188.8138
4294,93.34581
4295,106.788124
4296,66.6685
4298,124.67568
4299,217.37265
4301,121.04794
4302,217.37265
4303,233.24683
4304,55.581837
4305,107.62594
4307,245.30383
