id,price
14913167,68.50355
19735722,256.1598
26779327,67.072014
4904582,57.59255
23574875,268.10956
26138702,74.881424
25869269,125.292206
24033132,169.61392
10133128,62.29638
20539354,153.02876
16444558,97.68385
25619146,134.22414
9879167,130.39369
3095477,133.97604
17611001,89.02114
19691179,101.171486
20028846,211.15083
13573310,68.50355
21823815,133.97604
580323,125.292206
19117322,210.46497
21072318,128.16313
7206579,62.29638
313890,227.77773
14378713,67.072014
25508055,60.86484
27876063,72.28535
24304881,211.15083
17496320,73.44989
9823085,62.29638
6156278,211.15083
21314250,58.031357
22368751,133.97604
12184165,105.32257
12807447,164.03938
25895519,92.854965
19912065,167.03769
26814362,128.16313
23861367,164.03938
6784406,105.32257
16120533,62.98008
1891118,133.97604
4051643,99.11539
5861303,211.08131
22454710,211.15083
1266411,167.03769
25477650,119.28107
26301985,167.03769
20278184,67.072014
22176542,225.29575
23826739,74.881424
13225764,102.2865
6103774,222.26344
13944942,99.11539
14453189,211.15083
21444065,211.15083
27471155,133.97604
26514725,66.908226
15833471,159.87837
9625266,205.33794
7471933,155.08795
9559239,211.15083
19054163,168.8298
13528649,101.74652
27902950,64.03594
6797129,225.29575
16418497,69.36655
24531719,101.171486
1924645,119.28107
22584204,265.1112
22485416,101.356415
13332334,211.15083
9968223,60.86484
11157167,211.15083
26846269,135.71793
22471517,148.12096
18766576,125.292206
4417912,119.28107
23001343,69.36655
21312440,133.81679
20277166,133.97604
14672524,101.74652
23052964,98.20705
19245830,62.29638
6466301,133.97604
12153709,243.48007
26682918,92.95307
21177976,99.11539
4930951,99.11539
25510738,122.83388
26080745,65.57091
4767748,166.94571
9884516,66.33251
24359329,64.35248
7024342,309.4354
1367775,102.64324
4840381,225.29575
4524289,68.50355
13694429,99.11539
24632399,220.83191
8431906,143.65712
14026544,105.32257
1530660,159.6723
23631725,73.44989
18728,125.292206
6462454,148.12096
19945196,69.36655
24884922,216.89421
1950318,211.15083
15773388,62.92094
13685932,99.11539
16428383,164.18051
400466,139.59337
17366942,99.11539
9007591,66.36825
4842507,105.32257
23000751,77.183945
25168638,192.49373
14856742,51.815136
21765794,97.68385
2399434,60.94957
16448634,211.15083
9495205,133.97604
1256768,349.05417
16828918,99.11539
2447138,225.29575
22326826,133.97604
16963544,99.11539
27876546,67.072014
15057686,22.953434
19913783,215.53027
7026258,53.338642
22361657,68.50355
16297226,133.97604
26470188,211.15083
19180868,125.292206
26211176,-1.3518713
6921984,211.15083
9227929,225.62233
6013171,105.32257
3605524,263.31912
4379145,211.15083
8939341,133.97604
12891996,211.15083
2949128,263.31912
2250372,211.15083
14723166,211.15083
21176110,211.15083
12001650,133.97604
14695540,62.29638
23076745,72.90991
28561906,133.97604
7835470,133.97604
14507274,263.31912
18962916,75.782196
21634282,60.86484
7770529,225.29575
6620407,119.28107
7341406,66.36825
23188573,103.89104
22206345,62.29638
4998025,560.10864
10548910,211.15083
21173263,62.29638
7328712,105.32257
9556028,211.15083
9488878,263.31912
4438459,211.15083
9709428,62.29638
2257080,225.29575
310524,69.36655
13926341,205.33794
8155028,216.20834
2141470,211.15083
19998689,72.28535
19261252,164.03938
4782243,225.29575
14518363,209.7193
27570295,265.8813
24537860,226.6681
195240,66.908226
14331775,265.2211
13671558,99.11539
3980487,268.10956
27697284,170.5447
8847268,133.97604
20707376,227.05386
7771351,61.029648
22321252,105.32257
9997433,211.15083
20886432,134.76097
18916381,139.71942
12225838,69.906525
11653913,164.80132
9901423,66.36825
21477403,164.80132
5523413,62.92094
12926448,133.97604
9461660,105.32257
17750380,66.908226
14759888,97.68385
13752982,225.29575
8167182,387.29736
20652620,105.76367
11923955,225.29575
770893,260.1191
18024956,164.03938
20053253,60.86484
3399909,861.2052
12050885,79.994736
6555427,92.60425
24380794,143.65712
13532789,216.89421
8622301,77.183945
26755790,77.12245
21265189,122.2939
1691188,189.49542
15082930,133.97604
22713035,54.446274
5611893,101.171486
26304188,132.54451
2134697,217.50168
7010135,104.72751
83722,134.22414
11649223,223.86421
723560,263.31912
17635051,93.44358
5386402,133.97604
23307503,62.53242
21666229,67.072014
9646874,128.16313
20054438,78.780495
16519154,133.97604
11062629,103.89104
6949104,99.11539
18794680,81.11429
4192400,65.467476
24515524,167.03769
23535279,66.36825
7197915,211.15083
6404584,60.86484
17667194,62.29638
5891777,166.08249
2685701,119.28107
11553357,175.02986
17027226,171.82811
19385872,148.12096
6449718,97.68385
1458987,72.28535
9785516,216.89421
840103,62.29638
13359416,99.11539
1947400,211.15083
25356696,99.11539
14913197,67.072014
21815842,133.97604
2637533,164.80132
19179608,68.50355
3283729,211.15083
9030997,211.15083
15325255,486.36182
4402117,189.80086
2116059,225.29575
2303583,225.29575
27001229,66.36825
630034,168.93967
24993467,133.97604
7823121,105.32257
27784090,66.36825
22207978,133.97604
22338304,260.76312
24327546,164.80132
20960223,62.29638
27130196,70.04081
17788697,64.9275
15282119,167.03769
22216259,69.36655
176962,139.71942
23713359,132.54451
4612401,68.50355
20275223,66.36825
5164045,62.29638
21825573,168.8298
24609263,167.03769
12955454,137.5799
13591017,148.12096
26777561,211.15083
17364675,132.54451
20537153,211.15083
10085478,222.72809
7866421,60.86484
16333353,72.28535
27262712,216.89421
11639297,59.833088
13430210,225.29575
15663653,133.97604
4093511,225.29575
8518878,133.97604
15114935,125.292206
6196265,156.14005
28661542,56.352795
9804368,263.31912
5670038,99.11539
7891403,164.03938
3897387,69.36655
21609701,263.31912
15082723,62.29638
23842204,62.29638
8281889,121.91525
27700366,211.15083
7382982,99.11539
292637,133.97604
2269104,116.929695
1166616,125.292206
22164073,133.97604
15986677,241.74516
1114493,60.86484
14274403,170.5447
16288234,59.191914
7754916,62.29638
10090735,263.31912
26004876,63.0724
20012263,62.29638
6812717,260.1191
13559208,265.1112
13770759,152.44858
14741623,64.9275
24431407,66.33251
5354796,65.4047
19273509,164.80132
4645319,143.65712
16378313,211.15083
25209144,99.11539
2804989,175.33511
4183424,211.15083
19345676,62.29638
19790151,66.36825
21354322,157.14247
8208997,148.12096
16557384,125.292206
26362898,59.191914
21535750,133.97604
2458656,153.62115
28358666,99.73995
7869876,169.95732
13384425,167.03769
14979450,133.97604
20636888,92.60425
13508285,211.15083
22190231,74.341446
28643600,60.86484
19862719,99.11539
21312549,133.81679
5885402,67.93069
21931508,122.2939
13166495,211.15083
7246757,216.89421
26949336,146.23413
9995163,145.08865
9013280,167.03769
9726143,211.15083
3464727,225.29575
7789606,133.97604
19282891,156.14005
17368958,76.322174
261194,133.97604
9765011,50.97191
14821133,211.15083
26865113,62.29638
1325507,164.03938
14201811,99.11539
4720086,268.10956
6792702,62.29638
8256930,159.6723
3629381,205.33794
20282957,197.28415
15734642,66.908226
3032355,99.11539
27460536,66.908226
16440392,138.28789
177606,263.31912
20584207,133.97604
19766312,72.28535
18229365,138.08464
19699241,153.66106
532288,137.03993
13238321,125.832184
21469568,239.99866
10050536,222.72809
16175367,163.36978
13040171,99.11539
19788957,62.29638
16148051,70.04081
2694916,339.5864
12727438,128.16313
16056317,108.19145
552639,260.3208
21165138,75.782196
27612876,117.66083
21752545,99.11539
9336526,73.44989
21467493,62.29638
27078210,81.11429
18504151,125.292206
7651418,211.15083
20279691,164.03938
28836976,194.28584
4694622,69.36655
12725523,132.54451
7323905,211.15083
12650991,61.01481
21423426,216.89421
8847200,62.29638
19063118,77.12245
28308296,155.08795
13997415,139.71942
296717,60.86484
22259472,148.12096
7338771,280.0473
3767267,124.195885
3061106,99.11539
10540910,139.71942
19240332,222.26344
1762513,156.14005
19141351,74.881424
14252537,77.95263
26845053,138.28789
27225719,190.89719
23014432,168.8298
1427084,62.29638
14036117,125.292206
9575790,190.89719
11535506,99.73995
4431247,127.650826
15126483,74.185646
17192158,225.29575
8733472,197.28415
19533966,190.89719
14111390,211.15083
16338348,257.5062
12430126,211.15083
5509980,164.80132
25153931,215.46268
10648971,205.33794
18041862,132.54451
21326923,74.341446
14547628,121.82488
16442395,211.15083
19332077,62.29638
1941495,139.71942
9550171,211.15083
9075249,63.070908
18686269,62.29638
60680,263.31912
26560973,133.97604
27954244,263.31912
268481,128.48074
26667693,137.03993
13055856,148.12096
28345654,195.6876
22690837,133.97604
20379828,68.50355
7462108,105.32257
25464685,116.8821
25937698,103.89104
3157330,148.12096
7981341,121.82488
22956809,105.32257
2848235,62.53242
1839818,211.15083
1096511,101.74652
10408285,198.8366
21668647,129.38382
21025488,189.49542
4742102,222.69608
26355272,53.338642
5522518,211.15083
4108799,282.03622
4645824,62.29638
16417951,68.27023
25816999,66.36825
26431251,63.6059
2041041,126.30599
27454904,216.89421
25101138,97.68385
21975709,263.31912
2425222,201.26529
13585495,99.11539
3489095,41.125076
6589412,128.16313
7663262,147.6165
15521674,104.69998
28892979,77.85821
8411390,105.32257
18762619,121.82488
22251486,99.11539
27237516,296.57227
13065949,105.32257
14166695,62.29638
23583380,62.29638
22204856,62.29638
5199439,217.50168
20156382,152.25761
8883269,190.89719
36133,62.29638
19762625,99.11539
342965,387.29736
15631921,99.11539
21410971,133.97604
9277581,211.15083
18996087,133.97604
4403159,68.50355
9708577,167.03769
7673007,167.03769
3434471,211.15083
3868344,167.71194
18156252,241.17409
18105293,265.8813
16847069,265.2211
11279820,225.29575
2942732,242.33003
10054892,148.12096
5524950,260.1191
10701027,116.226494
27697082,122.83388
13231399,461.71866
19376182,67.072014
22338850,70.04081
12336668,68.50355
28273584,99.11539
27088022,186.53421
25912647,99.11539
19073637,69.36655
9740264,211.15083
19981294,105.32257
2874932,284.47687
13526483,133.97604
13698623,61.90786
20926888,164.03938
19621939,122.2939
2028291,187.89888
2310008,105.32257
23120142,56.755615
9436049,62.29638
13460498,133.97604
1881586,211.15083
27391206,265.8813
21683372,263.31912
7859630,64.004135
6911965,67.072014
23613174,62.29638
25156280,163.36978
16037703,167.03769
7842116,67.072014
12206323,225.29575
6421799,69.36655
27113697,48.952393
8713401,126.6869
9332872,171.82811
4571518,62.29638
22471587,152.25761
16323724,227.77773
16651519,139.59337
7637901,77.183945
13170106,211.15083
8402882,51.815136
13634496,99.11539
22972357,105.32257
22103438,167.03769
3132960,133.97604
13000527,102.64324
16829867,211.15083
10163936,51.815136
20976974,96.010925
10072678,145.08865
5941888,211.15083
9879235,211.15083
13880280,121.82488
25055376,216.89421
23006591,70.58079
872035,239.94365
23536265,125.96646
854521,122.2939
26306276,60.86484
28891043,48.952393
4830494,260.1191
29683,263.31912
24868180,211.15083
5849810,66.5935
19867930,93.45571
8652866,67.072014
20257357,133.97604
234870,68.4879
4502545,211.15083
6627931,138.28789
12192,122.2939
16969156,260.1191
3829609,133.97604
23456596,76.322174
16368328,125.292206
24523422,64.5374
2169765,225.29575
21148292,203.14175
26709233,170.5447
24159289,175.33511
21765895,64.50394
16202083,68.50355
12230978,62.29638
28785091,70.04081
14167282,62.29638
16370096,68.50355
20089597,263.31912
4530432,185.67537
8635363,225.29575
6423799,211.15083
7899658,216.45055
26035905,75.49431
28543617,122.2939
5293662,133.97604
3731965,133.97604
24021725,225.62233
9420768,105.32257
26040426,211.15083
13605192,198.8366
15845077,128.16313
14071817,211.15083
25677571,189.80086
3339399,217.50168
13153395,167.03769
27315942,263.31912
19035295,133.97604
14535001,175.33511
10036516,99.11539
23771352,133.97604
13397316,209.7193
21676358,133.97604
5409607,206.71725
22616613,105.32257
16424684,69.906525
27782761,60.476322
8564804,133.97604
8881955,62.29638
23308563,56.131054
25943635,95.14207
4455301,167.03769
19153081,211.15083
21786868,99.11539
15026994,74.341446
22582841,145.08865
6558125,216.89421
15903188,79.32047
27225784,211.15083
16321376,133.97604
27426767,216.89421
6627650,99.11539
23573326,71.202545
21551817,66.36825
19698169,78.10367
15468038,113.62521
28289954,89.471664
20630578,201.26529
28108959,133.97604
2201154,125.292206
21620789,62.29638
15990051,164.03938
23608665,66.908226
23106900,99.11539
1891274,62.29638
9575809,148.12096
6467744,164.03938
24201129,211.15083
22099954,164.80132
2713887,211.15083
23078073,225.29575
9616453,99.11539
27328415,60.86484
11787290,225.29575
2940729,133.97604
6758846,148.12096
25772890,71.17974
20617748,194.69347
15790820,62.29638
2356082,211.15083
18392140,119.28107
23357789,99.11539
23031618,173.90358
25838923,122.83388
9652438,67.072014
20688175,81.65427
16625310,68.50355
19670458,248.99524
27160938,148.12096
11582123,164.03938
17042235,133.97604
12020835,268.10956
24650569,69.906525
11798782,68.50355
13246949,60.86484
27458304,227.77773
20057851,211.15083
28699887,159.0283
14826817,66.908226
23108652,167.03769
26813610,75.5805
4537198,62.29638
27967600,37.447464
3250685,99.11539
12829063,171.82811
6827028,164.03938
7665764,164.80132
8444227,103.89104
27730153,164.80132
1582540,205.33794
9564986,66.36825
7125699,64.004135
4602440,133.97604
20755500,133.97604
20651136,97.68385
1209955,75.782196
8014811,148.12096
21195408,62.29638
10232344,225.29575
15349655,65.57091
9089397,72.28535
8903855,53.60059
13453023,163.82698
7454426,69.906525
454334,105.32257
9486332,211.15083
6716199,74.881424
20830442,72.326866
11943,161.30734
21913782,260.3208
1398609,263.31912
27534625,75.782196
15098355,263.31912
16708143,68.50355
16095115,125.292206
4714600,97.68385
3662949,211.15083
19199353,211.15083
22580951,164.03938
26693195,65.467476
21895262,62.29638
9342478,62.29638
13935360,211.15083
2112142,69.36655
4848528,265.8813
16662964,164.80132
14134105,82.72858
22835316,168.8298
17589815,99.11539
23821848,133.97604
3869398,148.12096
17510666,281.02762
27656004,60.86484
23514988,105.32257
23632578,222.26344
4906961,133.97604
11178582,107.5636
20688624,225.29575
13129664,133.97604
9365025,62.29638
21774455,211.15083
7966943,223.86421
19212024,128.16313
13620503,211.15083
24541899,100.31499
26688805,62.29638
5893277,90.82663
2224417,133.97604
15360687,168.93967
6746003,63.80815
5904098,263.31912
26395296,104.72751
27876953,64.9275
27628302,190.89719
933129,150.47263
12381255,66.36825
28660377,22.953434
3177630,211.15083
13371633,64.9275
23606605,210.46497
927987,263.31912
16336860,62.29638
13837891,211.15083
2022126,99.11539
20243718,96.010925
5442313,168.8298
28730167,168.8298
13721612,211.15083
9544242,216.89421
163809,260.3208
7202612,66.36825
19970216,216.89421
4760504,56.62457
7561953,133.97604
28409473,125.292206
28250925,60.86484
2514760,260.1191
24778310,62.29638
14915616,133.6758
9384981,70.04081
13766690,54.699516
20724,69.36655
24553891,209.7193
18271282,481.64682
23467126,145.08865
22400510,66.908226
11190303,101.74652
10784650,273.6973
20504269,125.96646
28126530,226.6681
8126777,152.08965
12723066,228.90451
4787201,133.97604
27215807,248.87178
5954466,133.97604
22462752,227.77773
13697770,211.15083
16382035,268.10956
9810235,211.15083
258838,168.861
18873598,226.6681
8290724,201.26529
4855835,148.12096
8192768,122.2939
20846687,133.97604
10356093,133.97604
2057403,211.15083
24199400,105.32257
27810647,224.50447
18808260,62.29638
21568652,137.42883
10586622,133.97604
12738790,211.15083
24521322,235.60535
15496496,67.072014
19625050,211.15083
9596708,122.2939
5402632,165.94034
27139685,121.82488
2636534,99.73995
26190193,133.97604
23077040,99.11539
26557068,99.11539
19141391,583.91534
15206331,105.32257
2228840,133.97604
14028597,167.03769
17828438,99.73995
12534110,62.29638
9517488,211.15083
3358937,211.15083
15360248,167.03769
19283246,133.97604
1010785,195.6876
8683610,211.15083
25140787,129.9238
602142,119.28107
13480162,133.97604
18610554,125.96646
15970318,174.30765
17618446,222.26344
17640413,68.50355
12705303,211.15083
14661771,450.72964
18865511,62.29638
5706280,217.50168
4865377,225.29575
13951783,263.31912
15701672,99.11539
14340328,104.69998
14044731,96.010925
27629538,146.68942
7728265,59.191914
4717267,60.86484
7699037,97.68385
22986519,125.292206
18632197,99.11539
13879965,126.50644
6924793,211.15083
27896962,155.08795
9967218,133.97604
27551227,60.86484
18507990,74.185646
599847,133.97604
3847733,62.29638
14821756,55.580246
611408,134.76097
25264664,260.1191
11651455,226.6681
17881079,61.24801
27216361,69.36655
21548325,59.191914
19828845,167.03769
21896552,211.15083
5301003,171.82811
24348078,92.95307
22703468,124.73586
13950233,265.8813
7311209,59.191914
26167567,70.58079
12037967,69.36655
8973682,97.68385
14281526,197.58958
16315325,133.97604
5327035,59.191914
22567255,159.0283
21254718,209.7193
19433400,75.782196
7973484,228.90451
8793503,66.36825
2022920,225.29575
25587778,74.725624
20183695,133.97604
3790746,122.2939
15968426,72.28535
3835633,68.27023
12356709,211.15083
21280201,164.03938
12006770,125.832184
14143250,138.92584
12071153,133.97604
11840057,105.32257
22345271,263.31912
28313234,122.2939
11732848,138.28789
14218742,224.94437
25616450,185.66428
21946776,68.50355
25731392,62.29638
14203693,167.03769
2292366,211.15083
20707833,101.74652
13045435,80.71423
5717674,62.29638
2636643,201.26529
1291245,211.15083
27291497,167.03769
22088276,211.15083
9219569,148.12096
19486860,164.80132
24635506,72.28535
1398234,280.0473
21078966,99.11539
167482,211.15083
24996332,73.44989
18208738,215.46268
23744773,122.83388
7206568,99.11539
15141938,125.832184
19430063,217.50168
18550366,99.11539
13016389,263.31912
25448475,77.72392
6044964,190.89719
3499016,138.24239
6400482,225.29575
7478570,133.97604
19472799,133.97604
1100753,263.31912
3401911,105.32257
22675757,66.36825
13529037,215.46268
26198112,225.29575
18946091,142.40726
6582467,128.16313
16308331,68.50355
7915525,67.072014
14302945,64.35248
20521092,68.50355
3741405,225.29575
7901715,105.32257
8014087,105.32257
10837039,68.50355
1294721,133.97604
17529216,90.38901
15768540,65.57091
28411950,78.780495
22401048,66.908226
883517,263.31912
667549,340.6781
4767139,62.29638
1338362,226.6681
19829879,167.03769
26708055,211.15083
24514490,145.08865
21577856,148.12096
4163781,81.11429
21562024,133.97604
19847655,62.29638
13297200,133.97604
28738642,70.58079
228925,161.2248
17682955,125.292206
4286662,225.29575
8650076,211.15083
10660249,268.10956
4140622,146.68942
16507116,122.2939
3344237,140.52135
14163352,65.467476
18596546,225.29575
9434105,99.11539
12230921,133.97604
27653212,81.11429
16449480,211.15083
769279,96.010925
27705293,209.7193
12019589,165.94136
18203651,62.29638
28585119,68.50355
4350952,51.815136
25813279,118.377846
2889377,74.185646
26355170,145.08865
8439030,99.11539
4759680,65.57091
21610489,268.7052
6131266,68.50355
16756480,133.97604
16392756,211.15083
4359718,167.03769
7637112,211.15083
18275502,132.54451
5258459,131.90129
12287516,81.65427
27154602,68.27023
20744654,167.03769
23893916,133.97604
15080936,22.953434
7854307,70.04081
13734035,211.15083
16113842,69.53565
16634534,141.25246
4537500,28.281021
4635425,211.15083
15517104,132.54451
28007178,145.08865
18758108,99.11539
6403755,128.16313
24303775,53.87124
24409066,128.48074
19876641,133.97604
22103302,62.29638
28108863,211.15083
995187,164.03938
20932773,62.29638
21723666,69.36655
12191116,103.89104
27389930,265.8813
15142578,74.15699
26430364,60.86484
7985333,211.15083
18177024,146.68942
10790350,62.29638
7348509,148.12096
18820068,216.89421
9976536,148.12096
24816926,263.31912
4564292,260.1191
7621629,93.44358
4163742,133.97604
19177573,67.072014
14181211,175.33511
16177837,215.88368
5978999,62.29638
21406187,97.68385
14705209,211.15083
14841128,164.03938
22767004,64.9275
18094212,133.97604
7692701,93.44358
62430,145.08865
20927619,79.994736
6784378,64.9275
20682422,99.11539
610596,167.03769
10049711,93.44358
7324832,99.11539
17645939,62.29638
15287016,99.11539
17463419,72.28535
24179288,84.78685
27949417,99.11539
10637554,164.03938
6716160,133.97604
22362691,189.49542
14239534,222.26344
24035864,99.11539
13625610,251.36937
12827921,105.32257
13921462,60.86484
22466002,227.77773
19436634,50.75617
17552185,133.97604
241862,263.31912
18835820,211.15083
28637635,93.96457
27489188,209.7193
14237735,125.292206
4745012,211.15083
2924528,125.292206
27519196,209.98312
8389259,263.31912
7803828,99.11539
23943948,216.89421
319844,65.57091
13769300,70.58079
4092826,191.57144
21292529,60.86484
9969565,225.29575
1302684,260.1191
12231304,62.29638
8738025,69.906525
23668746,376.95978
1073780,159.0283
4483117,125.292206
6590570,260.3208
15379574,167.03769
12549290,99.11539
25310404,86.88263
14483613,190.89719
21568943,93.151146
27520341,122.2939
5447255,205.33794
2267692,125.57728
14832329,68.50355
14747893,62.29638
23649906,167.03769
13429562,256.95236
7859723,211.15083
16111812,197.28415
22164208,211.15083
9029289,260.1191
28867326,74.185646
12336343,133.97604
16568106,148.12096
26884438,152.9615
20982564,67.072014
2181941,263.31912
2571224,159.0283
2261367,167.03769
10012292,133.97604
26887521,125.292206
25476838,171.8593
21984139,209.7193
5028478,167.03769
7560291,211.15083
22205280,139.27576
642682,159.0283
2524451,64.03594
12081327,62.29638
7547481,67.072014
6570718,156.14005
9532048,68.50355
25535697,211.15083
6479956,68.50355
6572570,70.04081
4907861,167.03769
9792720,121.82488
690960,66.36825
10488505,330.4979
1252826,211.15083
9679289,68.50355
14800184,64.9275
28616686,69.906525
21945851,105.32257
21942371,93.44358
21416483,51.815136
19143826,66.908226
22843793,146.68942
10035471,222.72809
12810210,167.03769
18546552,133.97604
13123883,100.654854
4623696,133.97604
27054520,119.33257
26840646,133.97604
9876492,59.191914
294280,214.71025
23305380,103.89104
18210425,68.50355
14139187,127.09156
11352664,263.31912
10484019,148.12096
2707824,105.32257
19945811,133.97604
14601503,226.6681
22078785,99.11539
16302595,167.03769
14633272,68.50355
6569350,164.03938
19100892,133.97604
12598128,330.4979
15268792,280.0473
3166540,133.97604
8427028,105.32257
19436446,225.29575
22491853,101.171486
19330743,167.03769
11137382,139.71942
20364111,263.31912
11043540,225.29575
6985888,217.50168
9490959,139.71942
8921125,211.15083
27527478,168.8298
19950630,97.68385
9945127,133.97604
2538248,260.3208
18584089,243.48007
24652832,167.03769
24424840,263.31912
13669613,225.29575
5735314,164.03938
28121788,205.33794
14588464,165.77705
3533741,105.32257
22175297,66.908226
16274717,93.44358
9879796,256.95236
3738529,148.12096
27839683,156.14005
594640,222.26344
22419930,76.322174
10156290,225.29575
18686817,152.25761
25153614,316.87137
15537258,62.29638
9516142,171.82811
22706231,164.18051
3061093,133.97604
8254640,133.97604
23344243,303.49408
17510136,281.02762
23808650,99.11539
27052657,257.5062
16335390,62.29638
16312966,268.10956
21527378,128.58887
6644449,51.815136
26336898,105.32257
18599224,62.29638
13308276,211.15083
27808723,153.30646
10200715,133.97604
26131004,138.24239
2151259,211.15083
16945495,63.495964
9576812,227.77773
16480673,211.15083
28261459,164.80132
23702356,100.854965
18386307,217.50168
8941092,164.80132
8704348,164.80132
2424342,69.36655
21588023,64.5374
6799932,290.7789
8513839,119.28107
28009721,166.76843
12405814,138.08464
20249492,263.31912
16416474,263.31912
20761296,72.28535
607781,205.33794
19388198,122.2939
3463385,122.83388
23034152,227.77773
16389820,62.29638
28205535,64.35248
4824052,133.97604
28389772,175.33511
22529131,227.77773
7743287,62.29638
1462341,450.72964
16064539,64.5374
15249063,268.10956
4464418,211.15083
2022938,167.03769
14401928,148.7762
18254225,211.15083
20149903,86.310005
27579923,211.15083
13098705,251.36937
10824421,133.97604
11529142,260.3208
26165109,192.49373
10037631,225.29575
14139170,68.50355
28207627,81.11429
2089226,106.17087
14024257,97.68385
9087285,225.29575
3200522,143.65712
6091224,211.15083
13760302,126.50644
12759453,192.79916
15707188,103.89104
13315551,159.87837
17817203,72.28535
9844047,132.54451
15394503,99.11539
5902510,100.953476
28540662,78.780495
16243676,211.15083
6377669,66.36825
7693424,161.30734
60673,224.57999
1989838,225.29575
17314298,133.97604
20919726,64.03594
799924,148.12096
26794087,62.29638
13745644,263.31912
9359564,209.7193
8973075,103.89104
21676677,147.6165
4494217,210.46497
263190,97.68385
22529259,139.71942
16507990,105.32257
8869381,133.97604
19227138,70.58079
10491207,74.881424
27728631,133.97604
27530069,263.31912
26311285,17.701868
15961623,74.341446
3698367,68.50355
24630495,211.15083
20556539,73.44989
25972171,99.11539
7580481,225.29575
10413474,167.03769
21591672,68.50355
26201442,99.11539
1623431,122.2939
6692633,133.97604
399946,126.30599
13100152,147.6165
4846877,67.072014
23728069,168.93967
20071791,59.191914
13099377,99.11539
3410516,171.82811
9533058,133.97604
11604885,66.36825
471712,126.30599
28513148,133.97604
9925507,148.12096
12670883,50.81667
23937502,133.97604
25842535,133.97604
7367165,99.11539
19503971,122.2939
18283646,101.74652
19767452,133.97604
546383,76.62761
12713995,76.62761
13723312,205.33794
16519911,211.15083
22775292,60.86484
15769652,263.31912
27523125,78.780495
24965233,211.15083
12122102,125.292206
377217,211.15083
26570172,99.11539
6520350,227.4865
16442568,62.29638
9793465,225.29575
13971471,113.20954
16194283,37.346123
9452887,62.92094
2636532,217.50168
13173415,126.30599
21781196,99.11539
9271742,164.03938
23045850,73.44989
804246,125.292206
4656361,222.26344
21176417,62.29638
1401826,200.32611
20356917,127.73417
28221653,105.32257
20520689,133.97604
13044689,212.3779
17480547,51.815136
20599362,133.97604
28656163,89.471664
6812456,132.54451
2253949,225.29575
1731245,167.03769
1316961,340.6781
2305170,133.97604
11573269,225.29575
10731618,105.32257
23839890,102.64324
16722762,225.29575
1448703,583.91534
17120052,204.08797
825550,124.09048
20030489,62.29638
4936694,62.29638
24205303,263.31912
15053461,8.510203
23956264,67.072014
2193945,69.36655
27658108,133.97604
12282434,210.46497
14071802,70.85381
22176062,66.908226
20690781,99.11539
2151558,85.499054
18609555,62.29638
6238281,225.29575
14887088,192.49373
10101791,105.32257
403264,122.2939
28459032,205.33794
21365714,192.49373
1410197,255.93944
11176819,99.11539
18870342,164.80132
26603881,271.31128
25885192,201.26529
55498,69.36655
10125955,62.29638
21490751,211.15083
12744759,62.29638
17860684,211.15083
8439191,133.97604
7204443,66.36825
11224100,62.29638
5316158,133.97604
10657189,84.595695
9231257,148.12096
6660046,164.03938
27481115,68.50355
4437053,191.825
24326705,124.09048
10985093,125.292206
26867888,68.50355
126443,260.3208
17907935,209.7193
28777497,74.881424
1684053,75.782196
1340982,211.08131
28832811,99.11539
23899015,167.03769
3432660,316.87137
9614785,171.82811
15338,66.36825
26057252,64.004135
23554330,260.1191
15469963,64.9275
13901170,139.71942
3215660,110.27606
19822902,133.97604
13654166,164.03938
21566845,64.5374
9810506,99.11539
1044502,263.31912
12210730,66.36825
6833755,167.03769
18561200,99.11539
28452001,92.69767
15176641,157.14247
14240343,268.10956
6492778,171.82811
13565111,105.32257
16224523,59.191914
2107696,175.02986
21967562,66.36825
20990607,35.131477
16620235,167.03769
5217507,211.15083
16627548,103.89104
3701708,61.01481
20649927,152.80061
14361378,62.29638
25209293,216.89421
21027182,122.83388
8868762,68.50355
9836940,164.03938
21281339,64.9275
142069,211.15083
781486,54.699516
22584507,68.50355
12902686,148.12096
6493288,225.29575
26814302,209.12166
24805249,159.0283
20501156,133.97604
16159778,68.50355
9698691,156.14005
17906420,148.12096
28909477,16.146915
3238355,51.815136
8522933,164.03938
14203322,263.31912
9125917,105.32257
2663243,60.86484
16216301,59.627907
6759527,68.50355
583337,133.97604
5251338,71.942795
6546016,122.2939
855919,268.10956
22687843,394.3798
20532190,147.32968
16559041,92.01944
24281837,197.28415
23538486,256.95236
21461615,60.86484
20652607,92.01944
2983952,132.54451
10038776,74.725624
21652744,62.29638
12387215,105.32257
6887405,105.32257
27322746,862.89545
489365,139.71942
8168619,79.994736
16081508,229.40704
8849758,64.9275
15970276,216.89421
24923524,68.50355
17540291,148.12096
18682735,211.15083
19830008,134.41824
18472494,145.08865
17280847,268.10956
4032229,62.53242
20300137,211.15083
12407244,99.11539
10265988,211.15083
6567114,175.62376
2793630,97.68385
22176068,201.26529
22376093,164.03938
13082957,74.881424
25259845,262.0211
203901,225.29575
2997377,106.897545
9635981,64.9275
17893008,99.11539
8211314,60.86484
2101884,133.97604
16163275,190.89719
7472465,133.97604
5216799,133.97604
28838673,167.03769
20055786,156.14005
17476990,67.072014
17654277,57.537476
12034085,99.11539
1886978,70.04081
18191456,172.79015
2536005,99.11539
