id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
16969156,Cozy Manhattan Studio,113460991,Shain,Manhattan,Midtown,40.75784,-73.96088,Entire home/apt,14.0,8.0,2019-01-05,0.28,1.0,310.0
3829609,Brooklyn's finest. Renovated apt!,4928083,Fernando,Brooklyn,Crown Heights,40.67767,-73.95161999999999,Entire home/apt,5.0,14.0,2019-04-11,0.28,1.0,0.0
23456596,Art & home,28907641,Sherry,Queens,Flushing,40.76314,-73.83,Private room,1.0,112.0,2019-07-01,7.55,2.0,84.0
16368328,Cozy Harlem Jewel,107158006,Liliana,Manhattan,Harlem,40.8228,-73.93956,Private room,2.0,119.0,2019-06-24,3.82,1.0,198.0
24523422,Urban Place,160495098,Miller,Brooklyn,East Flatbush,40.63532,-73.94924,Private room,2.0,1.0,2018-06-10,0.08,5.0,0.0
2169765,Lower Park Avenue Pre War,8258307,James,Manhattan,Murray Hill,40.74855,-73.98001,Entire home/apt,1.0,0.0,,,1.0,0.0
21148292,"East 74th street, Cozy UES 1bd Serviced Apartment",22541573,Ken,Manhattan,Upper East Side,40.77057,-73.95759,Entire home/apt,30.0,1.0,2017-11-12,0.05,87.0,344.0
26709233,Sunny house,200826881,Cheolwoo,Queens,Elmhurst,40.74579,-73.88904000000001,Entire home/apt,3.0,16.0,2019-07-07,1.42,1.0,40.0
24159289,Great View of New York city,41366374,Jiangyang,Queens,Long Island City,40.75047,-73.9408,Entire home/apt,1.0,0.0,,,1.0,0.0
21765895,Fashion Blvd Flat 20 minutes from City Center!,152636597,Alexes,Bronx,Mott Haven,40.810390000000005,-73.92478,Private room,1.0,1.0,2018-06-09,0.08,1.0,0.0
16202083,"Modern Room in a Cozy, Colorful Apartment",11073179,Sandra,Brooklyn,Prospect-Lefferts Gardens,40.66122,-73.94866999999999,Private room,1.0,3.0,2019-02-23,0.1,1.0,0.0
12230978,cozy private rm in sunny Bklyn apt,30529247,Amy,Brooklyn,Fort Greene,40.69706,-73.97421999999999,Private room,4.0,15.0,2019-06-24,0.38,1.0,0.0
28785091,Brooklyn House at 443 Linden - Room 5,216304678,Bryan,Brooklyn,East Flatbush,40.65293,-73.9435,Private room,3.0,1.0,2018-12-04,0.14,5.0,305.0
14167282,"Serene, light-filled pre-war apartment in Brooklyn",1211994,Shuchi,Brooklyn,Flatbush,40.640879999999996,-73.96125,Private room,2.0,1.0,2016-07-31,0.03,1.0,0.0
16370096,Beautiful room in Brooklyn,16627758,Thai,Brooklyn,Bedford-Stuyvesant,40.68643,-73.95548000000001,Private room,1.0,3.0,2017-01-14,0.1,1.0,0.0
20089597,Time Square Private Studio,51445545,Jake,Manhattan,Midtown,40.75347,-73.98567,Entire home/apt,2.0,117.0,2019-06-20,4.94,1.0,235.0
4530432,Landmark Parlor Studio near train has 2 beds.,7245581,Michael,Manhattan,Washington Heights,40.83488,-73.93843000000001,Entire home/apt,180.0,7.0,2018-12-16,0.14,19.0,330.0
8635363,Studio in Amazing UES Location,20008462,Sara,Manhattan,Upper East Side,40.76643,-73.95809,Entire home/apt,1.0,2.0,2016-03-18,0.05,1.0,0.0
6423799,UWS STUDIO,26624082,Maurine,Manhattan,Upper West Side,40.78885,-73.98013,Entire home/apt,4.0,1.0,2016-03-26,0.03,1.0,0.0
7899658,MANHATTAN LIVING!,40605120,(Ari) HENRY LEE,Manhattan,East Harlem,40.78938,-73.94679000000001,Entire home/apt,7.0,3.0,2017-12-08,0.06,1.0,56.0
26035905,"Bliss-Private room close to train, ROOFTOP terrace",177314795,Viviane,Brooklyn,Prospect-Lefferts Gardens,40.66357,-73.94509000000001,Private room,1.0,59.0,2019-07-01,4.65,3.0,342.0
28543617,Private room in Airy Harlem Penthouse,7147060,Kathleen,Manhattan,Harlem,40.80256,-73.95581,Private room,2.0,11.0,2019-06-30,1.18,2.0,90.0
5293662,Ft Greene/Clinton Hill Jr 1 Bedroom,6177121,Casey,Brooklyn,Clinton Hill,40.69358,-73.96966,Entire home/apt,2.0,1.0,2016-01-03,0.02,1.0,0.0
3731965,Williamsburg Brooklyn quiet abode,7598755,Elliot,Brooklyn,Williamsburg,40.71985,-73.94422,Entire home/apt,2.0,1.0,2016-03-13,0.02,1.0,0.0
24021725,Deluxe East Village Apartment: 2 Bed - 2 Bath,16962957,Nick,Manhattan,East Village,40.72845,-73.97927,Entire home/apt,1.0,52.0,2019-04-21,3.34,4.0,51.0
9420768,Come Enjoy My Trendy Harlem,48603189,Marcella,Manhattan,Harlem,40.824020000000004,-73.9456,Private room,1.0,17.0,2018-01-03,0.4,1.0,0.0
26040426,Spacious and bright 1 br apartment in West Village,195712950,Giorgi,Manhattan,West Village,40.73867,-74.00383000000001,Entire home/apt,3.0,2.0,2019-02-07,0.2,1.0,0.0
13605192,4 Bedroom House Perfect for Cooperate Rental,62317991,Phillipa,Brooklyn,East Flatbush,40.64145,-73.9433,Entire home/apt,2.0,34.0,2019-06-24,1.0,1.0,344.0
15845077,"Sunny, 1 Bedroom in Bedstuy, Brooklyn",14566486,Daisy,Brooklyn,Bedford-Stuyvesant,40.68434,-73.95399,Entire home/apt,7.0,1.0,2016-11-07,0.03,1.0,0.0
14071817,huge studio - harlem brownstone- 15 min to 14th st,970540,Jon,Manhattan,Harlem,40.80546,-73.94601,Entire home/apt,2.0,0.0,,,1.0,0.0
25677571,Manhattan View Garden Home,193296202,Freda,Queens,Long Island City,40.74646,-73.95324000000001,Entire home/apt,3.0,3.0,2019-04-16,0.36,2.0,334.0
3339399,west village 1BR!best value!,2119276,Host,Manhattan,West Village,40.73316,-74.00632,Entire home/apt,30.0,13.0,2019-05-20,0.24,39.0,291.0
13153395,"Best Value 1,000SF 2BR Classic Brownstone",73400193,Spencer,Brooklyn,Crown Heights,40.67293,-73.95519,Entire home/apt,2.0,141.0,2019-07-06,3.79,1.0,299.0
27315942,The converted one bedroom turned into a suite.,205813359,Ivin,Manhattan,Harlem,40.824690000000004,-73.94176,Entire home/apt,2.0,25.0,2019-06-26,2.43,1.0,180.0
19035295,Cozy Apartment in Bushwick,93356179,Morgan,Brooklyn,Bushwick,40.70674,-73.9201,Entire home/apt,5.0,3.0,2017-07-19,0.12,1.0,0.0
14535001,"Astoria, NY.  1 bedroom in a 2bed/1bath",89897015,Lesley,Queens,Ditmars Steinway,40.774429999999995,-73.90758000000001,Entire home/apt,1.0,0.0,,,1.0,0.0
10036516,Small but warm and cozy. (^_^) Female Only Please.,51520983,Jeannette,Manhattan,East Harlem,40.80681,-73.93956,Private room,3.0,4.0,2016-10-19,0.09,1.0,0.0
23771352,COSY SPACIOUS LOFT IN EAST WILLIAMSBURG,25705033,Agathe,Brooklyn,Williamsburg,40.70604,-73.93802,Entire home/apt,2.0,1.0,2018-04-23,0.07,1.0,0.0
13397316,Lovely Gem in Hell's Kitchen Midtown Manhattan,54454582,Breath Beyond,Manhattan,Hell's Kitchen,40.76413,-73.99301,Entire home/apt,2.0,0.0,,,3.0,3.0
21676358,Incredible modern studio with all the amenities,55308025,Paul,Brooklyn,Downtown Brooklyn,40.69339,-73.98581,Entire home/apt,3.0,7.0,2019-06-23,0.37,1.0,0.0
5409607,SPACIOUS 2 Bedroom Apt Near Upper East HOSPITALS,25237492,Juliana,Manhattan,Upper East Side,40.76235,-73.96005,Entire home/apt,30.0,9.0,2018-12-07,0.18,34.0,342.0
22616613,Lovely New York Guest Room,81146832,Willa,Manhattan,Inwood,40.86395,-73.92007,Private room,1.0,15.0,2018-05-17,0.85,1.0,0.0
16424684,Sunny private room in fabulous North Park Slope!,7009468,Sarah,Brooklyn,Park Slope,40.680890000000005,-73.97965,Private room,1.0,3.0,2018-09-29,0.1,1.0,108.0
27782761,Best of both world  city and safety easy to get,15486514,Nathan,Bronx,Parkchester,40.835809999999995,-73.85864000000001,Private room,2.0,3.0,2018-12-02,0.29,2.0,0.0
8564804,Luxury Studio Apartment with private outdoor space,24632224,Kendra,Brooklyn,Crown Heights,40.67902,-73.96101,Entire home/apt,5.0,2.0,2016-10-31,0.04,1.0,0.0
8881955,Big ass room in Brooklyn,46476909,Eric,Brooklyn,Crown Heights,40.67052,-73.95621,Private room,2.0,1.0,2015-10-21,0.02,1.0,0.0
23308563,Room in the Safest Neighborhood of Staten Island!,106897471,Oswaldo,Staten Island,Silver Lake,40.62422,-74.09316,Private room,3.0,90.0,2019-05-26,5.49,1.0,0.0
25943635,Sunny room in great location,10304316,Engorako,Queens,Astoria,40.76549,-73.9149,Private room,50.0,0.0,,,1.0,21.0
4455301,Pretty and Private in Clinton Hill,8490286,Jan,Brooklyn,Clinton Hill,40.68653,-73.96412,Entire home/apt,3.0,189.0,2019-07-01,3.4,1.0,268.0
19153081,West 57th Street by Hilton Club- Studio,31214940,Scott,Manhattan,Midtown,40.76486,-73.97822,Entire home/apt,3.0,0.0,,,1.0,0.0
21786868,Spacious Lower East Side with private balcony,78999831,Michael,Manhattan,Lower East Side,40.72221,-73.99084,Private room,2.0,0.0,,,1.0,0.0
15026994,A large private room with indoor garden,46073068,Anu-Raga,Queens,Long Island City,40.76117,-73.92846999999999,Private room,3.0,37.0,2019-05-11,1.09,1.0,18.0
22582841,The Explorer's Lounge in Bushwick,163829123,Beth,Brooklyn,Bushwick,40.700990000000004,-73.93728,Entire home/apt,2.0,59.0,2019-06-24,3.69,1.0,53.0
6558125,Amazing apartment with great views,28305098,Bishal,Manhattan,Chelsea,40.745740000000005,-73.99226,Entire home/apt,3.0,13.0,2016-01-20,0.26,1.0,24.0
15903188,Private room in Astoria 10min ride to Central Park,57307079,Julian,Queens,Astoria,40.76785,-73.91596,Private room,1.0,19.0,2019-06-09,1.5,1.0,172.0
27225784,Furnished Upper East Side LARGE Studio,10573806,Masha,Manhattan,Upper East Side,40.771679999999996,-73.95393,Entire home/apt,2.0,5.0,2018-10-28,0.55,1.0,0.0
16321376,Sunny 1 Bedroom Apt. in Brooklyn,43610994,Christopher,Brooklyn,Bedford-Stuyvesant,40.67902,-73.95085,Entire home/apt,2.0,5.0,2018-12-29,0.19,1.0,0.0
27426767,Signature-Manhattan-Studio,5699385,Eugene,Manhattan,Kips Bay,40.73932,-73.97764000000001,Entire home/apt,5.0,13.0,2019-06-23,1.23,1.0,24.0
6627650,Private Bedroom in Spanish Harlem,34690679,Kay,Manhattan,East Harlem,40.796009999999995,-73.93454,Private room,2.0,0.0,,,1.0,0.0
23573326,one Bed in room,104475208,Алексей,Brooklyn,Kensington,40.63285,-73.97483000000001,Shared room,3.0,0.0,,,1.0,365.0
21551817,Cozy bedroom in Crown Heights Duplex,83585937,J.,Brooklyn,Crown Heights,40.6717,-73.91745,Private room,2.0,35.0,2019-06-28,1.8,2.0,174.0
19698169,"""The luxury of Comfort""",131826530,Kathy,Bronx,Riverdale,40.88671,-73.9151,Private room,2.0,0.0,,,3.0,179.0
15468038,Urban Rustic Retreat - Shared Space,21105084,Sugeiry,Manhattan,Harlem,40.81674,-73.95291999999999,Shared room,1.0,23.0,2018-06-29,0.81,2.0,0.0
28289954,NewPlace 4,187908645,Jimmy,Queens,Flushing,40.75778,-73.83353000000001,Private room,1.0,7.0,2019-05-04,0.7,4.0,347.0
20630578,Large Studio September 24th-October 15th Midtown,147495455,Laurent,Manhattan,Kips Bay,40.7433,-73.9807,Entire home/apt,20.0,0.0,,,1.0,0.0
28108959,Sunny Prospect Park Studio,2153064,Justin,Brooklyn,Prospect-Lefferts Gardens,40.66021,-73.95982,Entire home/apt,3.0,18.0,2019-06-20,1.74,1.0,0.0
2201154,Prime E. Village at St. Marks Place,5081260,Eden,Manhattan,NoHo,40.7278,-73.99205,Private room,2.0,38.0,2019-06-18,0.6,1.0,313.0
21620789,Bedroom (double bed) in a 5BR Apartment,129201757,Lea,Brooklyn,Williamsburg,40.71387,-73.94378,Private room,3.0,1.0,2017-12-11,0.05,1.0,0.0
15990051,The Hub 2 for 4,31175000,Kathryn,Brooklyn,Bedford-Stuyvesant,40.68327,-73.93858,Entire home/apt,3.0,9.0,2019-01-27,0.31,3.0,298.0
23608665,Huge bedroom with lots of light & free yoga/sauna!,6787883,Gabriela,Brooklyn,Carroll Gardens,40.680859999999996,-73.9926,Private room,1.0,20.0,2019-05-19,1.31,4.0,162.0
23106900,Cozy Getaway in NYC,72491205,Wanessa,Manhattan,Upper West Side,40.80022,-73.96301,Private room,2.0,0.0,,,1.0,0.0
1891274,Clinton Hill 1BR in charming 2BR,9832158,Daniel,Brooklyn,Bedford-Stuyvesant,40.68442,-73.95639,Private room,2.0,6.0,2017-10-24,0.12,1.0,0.0
9575809,Huge Space in Clinton Hill,49570763,Colin,Brooklyn,Bedford-Stuyvesant,40.6943,-73.95896,Entire home/apt,1.0,0.0,,,1.0,0.0
6467744,Cozy Williamsburg Brooklyn Space,645887,Dave & Theresa,Brooklyn,Williamsburg,40.713229999999996,-73.94699,Entire home/apt,3.0,137.0,2019-07-03,3.51,2.0,154.0
24201129,Bright & Cozy Studio in PRIME Flatiron/Chelsea,25635056,Christina,Manhattan,Chelsea,40.73836,-73.99566999999999,Entire home/apt,2.0,12.0,2019-06-06,1.33,1.0,7.0
22099954,Cozy 2 Bedroom in Astoria,23385082,Theresa,Queens,Astoria,40.765159999999995,-73.92281,Entire home/apt,6.0,2.0,2018-03-12,0.11,1.0,0.0
2713887,Furnished Studio UES near the Met,13888072,Will,Manhattan,Upper East Side,40.77518,-73.95618,Entire home/apt,5.0,4.0,2018-09-29,0.07,1.0,0.0
23078073,Cozy West Village one-bedroom in perfect location!,171352111,Emily,Manhattan,West Village,40.73718,-73.99851,Entire home/apt,1.0,1.0,2018-02-06,0.06,1.0,0.0
9616453,Room next to Columbia University,49753169,Juan Luis,Manhattan,Morningside Heights,40.80838,-73.95995,Private room,2.0,1.0,2016-01-06,0.02,1.0,0.0
27328415,Luxurious Townhouse - Chic & Sunny Room - Rooftop,17866326,Rony,Brooklyn,Bushwick,40.68636,-73.90731,Private room,4.0,2.0,2019-06-02,0.18,2.0,0.0
11787290,2BR Penthouse Aprtmt on Park Avenue,29244447,Sohit,Manhattan,Murray Hill,40.74773,-73.98079,Entire home/apt,1.0,1.0,2016-03-20,0.02,1.0,0.0
2940729,Le Petit Château,4963379,Tamoi,Brooklyn,Flatbush,40.63615,-73.95148,Entire home/apt,3.0,62.0,2017-11-04,1.07,1.0,0.0
6758846,"Williamsburg, BK large apt",22894987,Daniel,Brooklyn,Williamsburg,40.71085,-73.94894000000001,Entire home/apt,1.0,0.0,,,1.0,0.0
25772890,"Rustic room in beautiful, naturesque Fort Greene",71987360,Brendan,Brooklyn,Clinton Hill,40.6943,-73.96916999999999,Shared room,2.0,4.0,2018-08-13,0.31,1.0,0.0
20617748,Deanna place,31884399,Daniel,Queens,Laurelton,40.68507,-73.73342,Entire home/apt,15.0,0.0,,,1.0,180.0
15790820,Beautiful Room in Clinton Hill,33924547,Laura,Brooklyn,Bedford-Stuyvesant,40.68978,-73.95339,Private room,3.0,0.0,,,1.0,0.0
2356082,"Modern, Clean, West Village Apt!",6970733,Laurence,Manhattan,Greenwich Village,40.729459999999996,-74.00189,Entire home/apt,2.0,26.0,2017-10-22,0.55,1.0,0.0
18392140,Sun-lit bedroom in Crown Heights,2828476,Masha,Brooklyn,Prospect-Lefferts Gardens,40.66019,-73.94885,Entire home/apt,14.0,1.0,2017-07-01,0.04,1.0,0.0
23357789,KING SIZED BEDROOM in SoHo,43488929,Nini,Manhattan,Greenwich Village,40.727740000000004,-74.00161,Private room,2.0,2.0,2018-03-15,0.12,1.0,0.0
23031618,15 min train ride to Times Sq and  US OPEN,101602599,M,Queens,Woodside,40.7434,-73.90588000000001,Entire home/apt,1.0,95.0,2019-06-24,5.63,2.0,0.0
25838923,"Private bedroom in Chinatown, NYC, #1",33867639,Amiee,Manhattan,Chinatown,40.71457,-73.9958,Private room,1.0,71.0,2019-06-11,5.5,3.0,91.0
9652438,"Private room in Bushwick, Brooklyn",8308648,Kristina,Brooklyn,Bushwick,40.68781,-73.91695,Private room,1.0,5.0,2018-07-09,0.14,2.0,0.0
20688175,"Luxurious, Spacious, Ensuite Bath, Nice Hosts too",41947929,Connie,Brooklyn,Crown Heights,40.67749,-73.94854000000001,Private room,1.0,32.0,2019-06-29,1.5,2.0,351.0
16625310,Lovely BedStuy apartment w/ young professionals.,6025804,Vero,Brooklyn,Bedford-Stuyvesant,40.6849,-73.9289,Private room,1.0,0.0,,,1.0,0.0
19670458,Economy Queen Bed in Caribbean Crown Heights 2SL,17555570,Yan,Brooklyn,Crown Heights,40.66933,-73.92161999999999,Private room,1.0,83.0,2019-07-02,3.4,12.0,55.0
27160938,Gorgeous light filled Brooklyn Brownstone,12337810,Praise,Brooklyn,Bedford-Stuyvesant,40.68625,-73.94045,Entire home/apt,1.0,2.0,2018-08-27,0.17,1.0,0.0
11582123,Oasis in old WorldBrooklyn,130023,Lloyd,Brooklyn,Bedford-Stuyvesant,40.68165,-73.93267,Entire home/apt,5.0,63.0,2019-06-11,1.6,2.0,281.0
17042235,"Classic Brownstone in Williamsburg, BK W/ Backyard",25967444,Joseph,Brooklyn,Williamsburg,40.71247,-73.96155,Entire home/apt,3.0,15.0,2018-07-29,0.55,1.0,0.0
12020835,East Village Oasis,42435983,Mark,Manhattan,East Village,40.72296,-73.98321999999999,Entire home/apt,1.0,45.0,2019-07-01,1.17,1.0,287.0
24650569,Comfortable bedroom in PLG,4028002,Tracy,Brooklyn,Prospect-Lefferts Gardens,40.65867,-73.9522,Private room,1.0,0.0,,,1.0,95.0
11798782,Private Bedroom & Bath- Brooklyn,26865924,Donminique,Brooklyn,Crown Heights,40.67228,-73.93569000000001,Private room,1.0,1.0,2016-06-13,0.03,1.0,0.0
13246949,Cozy Room in 4bdrm Apt in Hip Williamsburg,74468846,Diana,Brooklyn,Williamsburg,40.71225,-73.94413,Private room,2.0,30.0,2019-07-05,2.65,2.0,2.0
27458304,Palatial Serenity Close to Central Park & Museums,56283770,Lia,Manhattan,Upper East Side,40.76515,-73.96661999999999,Entire home/apt,30.0,0.0,,,6.0,123.0
20057851,**Irresistible Jewel**,14408045,Alex,Manhattan,Murray Hill,40.74742,-73.9775,Entire home/apt,3.0,27.0,2018-10-26,1.21,1.0,0.0
28699887,Brooklyn Home,44338944,Ethan,Brooklyn,Sunset Park,40.64349,-74.02346999999999,Entire home/apt,14.0,2.0,2019-05-31,0.24,1.0,184.0
14826817,Sid's Victorian Oasis,92720308,Sidney,Brooklyn,Flatbush,40.640879999999996,-73.96306,Private room,1.0,87.0,2019-06-12,2.53,3.0,313.0
23108652,"Big, Private, Hip 2BR in Williamsburg w/Terrace",7460552,Redford,Brooklyn,Williamsburg,40.71147,-73.96,Entire home/apt,2.0,7.0,2019-01-11,0.61,1.0,96.0
26813610,Neat+Nice+Large dining area &  2 min to Subway,19303369,Hiroki,Queens,Woodside,40.74323,-73.90471,Private room,37.0,1.0,2018-12-15,0.15,37.0,39.0
4537198,Huge room wt bathroom + entrance,6926899,Liana,Brooklyn,Williamsburg,40.7113,-73.94938,Private room,3.0,4.0,2016-06-11,0.07,1.0,0.0
27967600,A Nice and Warm Place to Stay in Sunnyside!,137358866,Kazuya,Queens,Sunnyside,40.73919,-73.92004,Private room,30.0,2.0,2019-06-23,0.21,103.0,233.0
3250685,Great East Harlem spot for 1 or 2,16442583,Ali,Manhattan,East Harlem,40.79848,-73.93908,Private room,2.0,6.0,2016-07-06,0.11,1.0,0.0
12829063,Large & Unique multi Rooms Loft close to all,28303435,Ohad,Brooklyn,Prospect Heights,40.679829999999995,-73.96931,Entire home/apt,1.0,43.0,2019-05-27,1.13,1.0,232.0
6827028,ROOMY 2BA/3BD - Parking Included,10630723,Nancy,Brooklyn,Bedford-Stuyvesant,40.6888,-73.93545,Entire home/apt,3.0,144.0,2019-07-02,3.02,2.0,260.0
7665764,US Open? Perfect Lg 1 BR apartment,40244009,Marvin,Queens,Sunnyside,40.739259999999994,-73.92045,Entire home/apt,3.0,2.0,2015-09-13,0.04,1.0,0.0
8444227,Private Room in Heart of Soho,44457589,Joel,Manhattan,SoHo,40.72607,-74.00166,Private room,1.0,152.0,2019-06-04,3.34,2.0,9.0
27730153,"Entire 1BR Apt, Spacious, Light, 10 mins to LGA",187731563,Sean,Queens,Astoria,40.769690000000004,-73.92197,Entire home/apt,2.0,11.0,2018-12-16,1.07,1.0,0.0
1582540,1-bedroom APT SoHo / NoLITa,8422502,Stephan,Manhattan,NoHo,40.72545,-73.99492,Entire home/apt,7.0,2.0,2015-12-23,0.04,1.0,0.0
9564986,Super Cozy Room in Floor Through Apartment,5532810,Sandy,Brooklyn,Williamsburg,40.71731,-73.943,Private room,2.0,42.0,2018-11-24,1.33,2.0,244.0
7125699,East Williamsburg Artist Retreat,19187413,Melissa,Brooklyn,Williamsburg,40.70485,-73.93863,Private room,20.0,0.0,,,2.0,88.0
4602440,Great 2 bedroom Greenpoint BK,6949069,Laura,Brooklyn,Greenpoint,40.72403,-73.95055,Entire home/apt,4.0,2.0,2015-12-30,0.04,1.0,0.0
20755500,SUNNY + MODERN NEW 1 BEDROOM APARTMENT IN BEDSTUY,1180050,Shawn,Brooklyn,Bedford-Stuyvesant,40.6918,-73.95151,Entire home/apt,4.0,2.0,2017-11-15,0.09,1.0,0.0
20651136,"Private 1 bed 1 bath- Chelsea, Manhattan",44170535,Caitlin,Manhattan,Chelsea,40.7459,-73.99866999999999,Private room,3.0,4.0,2017-10-10,0.18,2.0,0.0
1209955,The Green Room: Your NYC Adventure starts here,3007815,Alia,Queens,Ditmars Steinway,40.77147,-73.9166,Private room,2.0,103.0,2019-06-23,1.39,2.0,124.0
8014811,1 bedroom/1 Bath/Balcony/Wash-Dryer,42320409,Timothy,Brooklyn,Williamsburg,40.7076,-73.94072,Entire home/apt,1.0,3.0,2015-10-24,0.07,1.0,0.0
21195408,Nice and Cozy bedroom in Bedstuy,153083048,Thomas,Brooklyn,Bedford-Stuyvesant,40.68212,-73.95419,Private room,5.0,5.0,2018-04-07,0.24,1.0,0.0
10232344,Cozy studio in heart of Manhattan,52584471,Paul,Manhattan,Murray Hill,40.74666,-73.97847,Entire home/apt,1.0,0.0,,,1.0,0.0
15349655,1 room in a 3 room LOFT,9271620,Arthur,Brooklyn,Williamsburg,40.71671,-73.94592,Private room,28.0,10.0,2018-12-30,0.3,1.0,315.0
9089397,"Hosting single travelers, Weekends",47394476,Alexander,Queens,Astoria,40.76352,-73.91353000000001,Private room,2.0,1.0,2015-11-03,0.02,1.0,0.0
8903855,Queens Condo w/ Manhattan View,46573375,Loren,Queens,Long Island City,40.752159999999996,-73.94099,Shared room,3.0,0.0,,,1.0,0.0
13453023,"King Bed, Super Host, Near Central/Riverside Parks",17848380,Yi Qun,Manhattan,Upper West Side,40.79875,-73.97128000000001,Private room,1.0,19.0,2019-05-10,0.57,3.0,360.0
7454426,Private room in WILLIAMSBURG LOFT,38944275,Hilary,Brooklyn,Williamsburg,40.7138,-73.96798000000001,Private room,1.0,12.0,2018-10-27,0.26,1.0,89.0
454334,Private spacious studio available,2257289,Toni,Manhattan,Harlem,40.81669,-73.94266999999999,Private room,1.0,3.0,2014-12-31,0.03,1.0,0.0
9486332,Brand New Upper East Side!,49167534,Andrea,Manhattan,Upper East Side,40.77281,-73.95822,Entire home/apt,2.0,0.0,,,1.0,0.0
6716199,large private bedroom,31765814,Yassine,Queens,Astoria,40.765609999999995,-73.92056,Private room,1.0,3.0,2019-05-12,0.06,1.0,0.0
20830442,Cozy room in lovely apartment close to subway,1939209,Farrel,Bronx,Claremont Village,40.835,-73.91114,Private room,4.0,30.0,2019-07-07,1.38,2.0,179.0
11943,Country space in the city,45445,Harriet,Brooklyn,Flatbush,40.63702,-73.96327,Private room,1.0,0.0,,,1.0,365.0
21913782,"2 bedroom apt (5ppl), 1 minute from Times Square!",133972085,"Yumi, Chizu",Manhattan,Midtown,40.75732,-73.98142,Entire home/apt,3.0,14.0,2019-06-01,0.74,3.0,89.0
1398609,Perfect home away from home!,7553984,Hannah,Manhattan,Upper East Side,40.76893,-73.95966999999999,Entire home/apt,3.0,53.0,2018-10-03,0.79,1.0,87.0
27534625,Woodside NY Cozy Room-15/20 mins from Time Square.,91646104,Pao,Queens,Woodside,40.74344,-73.91076,Private room,3.0,38.0,2019-07-02,3.65,3.0,146.0
15098355,Fantastic view of the Hudson river -1 Bedroom,23303311,Sandrine,Manhattan,Hell's Kitchen,40.76133,-73.99744,Entire home/apt,3.0,1.0,2016-10-15,0.03,1.0,158.0
16708143,Bright room with full size bed.,52059111,Daniel,Brooklyn,Prospect-Lefferts Gardens,40.65961,-73.9592,Private room,1.0,1.0,2017-03-06,0.04,1.0,0.0
16095115,Walk through room close to everything,62828813,Kate,Manhattan,Lower East Side,40.713390000000004,-73.98926,Private room,3.0,47.0,2019-05-22,1.5,1.0,217.0
4714600,"Spacious bedroom,amazing location! ",12098551,Ashley,Manhattan,Kips Bay,40.73937,-73.98187,Private room,3.0,1.0,2015-01-02,0.02,2.0,0.0
3662949,Stylish & Spacious Perfect for Pride!,18567895,Ryan,Manhattan,Hell's Kitchen,40.76522,-73.99486,Entire home/apt,2.0,6.0,2016-06-17,0.11,1.0,0.0
19199353,Spacious 1 Bed in the heart of Manhattan,80242044,Vk,Manhattan,Greenwich Village,40.73,-74.00121999999999,Entire home/apt,2.0,15.0,2019-04-14,0.61,1.0,0.0
22580951,Private Huge 4 Bedroom Apartment,21593637,Pat And Shelly,Brooklyn,Bedford-Stuyvesant,40.68464,-73.92656,Entire home/apt,3.0,30.0,2019-06-14,1.68,2.0,285.0
26693195,Modern Bedroom in Townhouse. Close to subway.,200697707,Carles,Brooklyn,Bushwick,40.68764,-73.91445,Private room,1.0,57.0,2019-06-24,4.76,1.0,48.0
21895262,Lovely Room in Prospect Heights.,325453,Malin,Brooklyn,Crown Heights,40.66715,-73.96084,Private room,5.0,0.0,,,1.0,0.0
9342478,"Beautiful, airy, light-filled room",10406276,Kathleen,Brooklyn,Williamsburg,40.70491,-73.93098,Private room,3.0,0.0,,,1.0,0.0
13935360,Bright & Sunny 2-Bedroom in Hamilton Heights,80560845,Shelley,Manhattan,Harlem,40.83136,-73.94843,Entire home/apt,4.0,4.0,2017-08-05,0.11,1.0,0.0
2112142,"No security req,great price,new queen bed!",10784618,Miguel,Brooklyn,Bedford-Stuyvesant,40.68162,-73.94848,Private room,5.0,8.0,2018-04-30,0.21,1.0,270.0
4848528,"STUNNING 1BD BRIGHT UNIT, RENOVATED",1475015,Mike,Manhattan,Hell's Kitchen,40.76719,-73.98533,Entire home/apt,30.0,6.0,2017-08-09,0.12,52.0,365.0
16662964,"Cute 1 Bdrm Apt, 10 minutes from Manhattan",23820907,Hifza,Queens,Long Island City,40.75699,-73.93499,Entire home/apt,5.0,0.0,,,1.0,0.0
14134105,Sun Filled Pre-War Apartment near Fort Greene Park,68397685,Philip And Kerstin,Brooklyn,Fort Greene,40.693940000000005,-73.97115,Shared room,1.0,12.0,2016-09-07,0.34,1.0,0.0
22835316,Bedstuy Brownstone Luxury Apartments,45688186,Chinasokwu,Brooklyn,Bedford-Stuyvesant,40.68613,-73.92815,Entire home/apt,1.0,72.0,2019-07-02,4.08,2.0,307.0
17589815,"A small bedroom, Lower East Side",64610450,Emma,Manhattan,Chinatown,40.71569,-73.99076,Private room,3.0,10.0,2017-05-05,0.36,1.0,0.0
23821848,"Bright, super spacious 1.5 bedroom apt",14934881,Quentin,Brooklyn,Williamsburg,40.72156,-73.96043,Entire home/apt,6.0,6.0,2019-01-01,0.39,1.0,11.0
