customer_id,probability
68051153,0.27545978005822236
40864017,0.5089227770988126
35941928,0.7099026108902776
5620816,0.7443388483012665
36564741,0.5974735527361127
16634239,0.731997954815594
50988636,0.3597221467940912
29167135,0.9515229843097716
56936197,0.675160967103237
23410682,0.6065145876282292
30141443,0.12306775326186781
11397041,0.47949220444649476
32508187,0.25937525997379685
3031425,0.9072936040331891
30168354,0.17126131696285074
4631488,0.9507303506381154
3202482,0.9329578543453186
11259870,0.38187737666464194
26746693,0.47033740929652224
61511533,0.7112208106380248
82772349,0.02896782464249681
25992960,0.8464321840424901
29551787,0.6034980215261555
31295824,0.981817458673471
34234802,0.269319068704152
79471746,0.013184197461792224
20387931,0.45075835274647613
63281295,0.5426847884311652
78085289,0.8984160455852981
65384696,0.614613431096353
7992478,0.781180757811587
9894840,0.6482742801132093
55271010,0.2196593806347159
58040316,0.4211076956852885
61990441,0.2879398935395384
55251709,0.8848308692449751
80247250,0.02682285947502694
30490199,0.0066809616499452495
61715380,0.16995383755094196
30844520,0.09050152684085755
39214736,0.9512477788601937
78103849,0.827341275543448
70790743,0.775860017046047
85635,0.19617609354199317
17580250,0.5902309816982123
97993598,0.38030601005270004
46982480,0.32194526063431117
43467285,0.644708721561359
57293688,0.45671497484899726
35184532,0.3444672443452762
84576470,0.9079263941655166
35709310,0.07007216514357928
17755070,0.8486809295826421
57215636,0.5614055678547509
57753982,0.7205242224104518
1691972,0.47108283120155436
67257684,0.46078867872688456
11931236,0.5517277616471988
97913958,0.4743852038524353
13672389,0.8449374812369519
7515266,0.1015620265525976
58163794,0.31655051193407
57757650,0.07472112331561975
6912082,0.5380418748530228
55357207,0.05226181534034047
18904103,0.26124670544798645
79708376,0.08224257904987753
17166860,0.24318224705867164
41220999,0.463515176978224
50921161,0.41940022545500233
81428597,0.5962105689815096
9085668,0.3164568439512472
58084771,0.3422139666370889
26138847,0.02342035778909346
86968171,0.7362523477729367
61317308,0.22595933421248704
36671915,0.9534878453796614
99953525,0.12294432967202784
25850527,0.3759151432484872
65639862,0.6778613490048161
90072280,0.6734406653068943
57042441,0.5452042524024817
20172188,0.46462595613796887
88382859,0.4432695661850963
4093894,0.11770973497966175
46355843,0.7813214456544738
51333196,0.34321472955289567
15458619,0.24994730398168896
73895152,0.6233636040076604
72805662,0.6184292340012386
78567402,0.227025737542501
4314113,0.35193433155801723
15600058,0.19870817355555248
84940280,0.39946008855715265
74144325,0.6209902979241274
53094781,0.2110390804187614
31513070,0.45727540168899883
20977835,0.07470741110482293
14602021,0.6536015174298305
3316837,0.6449485150617402
64087631,0.9265323077170967
46573779,0.6058210104980405
57375958,0.6137144890527928
14180180,0.18080088149025508
17422997,0.956769377646977
50734471,0.25353212814902304
27338380,0.050144615260499514
99141554,0.2298781380155125
32522184,0.6879784599906527
99938948,0.27338318261074546
16089461,0.0788220093809966
58473772,0.6801250361410033
23878723,0.32546378726696357
51059596,0.6914109458913512
99623433,0.08346700246538818
91710155,0.7518793337459105
3539993,0.8062305976470069
76279638,0.3999379004853624
3743929,0.12096824441333265
90345699,0.3606236607528822
39893238,0.16453695050895278
38685392,0.8789309699930379
31205433,0.6394237279166646
13260220,0.766175585626149
58082547,0.6957448252376782
43453996,0.7768332295895974
63654730,0.1313251562499711
21968868,0.782093105327485
91097165,0.09559872057974217
23834826,0.4524287558950024
93677449,0.24140269420511573
32374506,0.6719082822878614
21842478,0.9279870117798625
35492706,0.5960459925762956
87891115,0.9301589159280572
24951191,0.6548404026303565
82029848,0.23708265979872445
96814440,0.8238678189748287
98602458,0.4237770364643101
45691735,0.8199016468489451
8822658,0.10874931871886817
13554236,0.5048953037031895
77388478,0.29655740827091714
55713164,0.2513353546891215
5353298,0.7434907137220716
74854618,0.5241871026682167
9672790,0.5352360145217603
60029265,0.9323683082187857
92378036,0.6633404687811894
94322959,0.3282817136015451
2317888,0.47373737278276395
22333911,0.2639377886271339
24403379,0.07745891649938985
64956931,0.991233918335604
73459433,0.516594966590793
89054135,0.7969705160391379
94358239,0.15009576562230775
60046225,0.5091316122467273
61455368,0.6495162805534459
94724607,0.37467171181388326
3156819,0.1544789673164897
75082331,0.30256435590856756
55586299,0.6196211815406398
42073636,0.9567124292883364
91424577,0.32685913607137074
85815529,0.21085652519218245
63791366,0.22330840192584844
32633567,0.8603824123567302
32632097,0.6728598025889236
14682884,0.13629648515561255
68178858,0.6994629609276237
46134404,0.8116962090993878
78153509,0.6095013295704333
23758146,0.4152394164700811
9435622,0.26952099719226463
86467196,0.7073158084960552
42712944,0.7719039023192911
95459686,0.8433720740101047
62886702,0.5699365669698879
5932512,0.8273610562727371
17168015,0.9424432339416192
4303845,0.9728680991464886
73182529,0.06208355270047694
60859745,0.03199804567049602
87567939,0.34074322637080323
31457538,0.21638241821523285
34176319,0.8017448936859699
48931494,0.04623530319424973
5437224,0.06141175074315908
94030669,0.3893582306181351
81135337,0.44892233599738807
77084405,0.19589065835105135
76058479,0.7870477110309473
51745515,0.7458241682419178
55961571,0.18371929263926612
5079103,0.16616814438968375
13889184,0.1431329983952465
88938877,0.36847713248936875
51641762,0.34828148365576517
18366978,0.6949250041918071
92177979,0.7776853115360078
17306217,0.9162780183486088
70711430,0.9195789402320032
68428305,0.26711338551902586
16295869,0.3152711385346365
72200763,0.7600759971314446
43045074,0.11895341633078016
22688666,0.6116380032110973
81898530,0.2350919883703011
13182172,0.6381988488718212
53551644,0.9151246964665912
65102839,0.7331759375607553
53817387,0.7498417995832937
98465384,0.5264030472541391
43325162,0.6270442086667665
19425991,0.29029197687488173
40139325,0.10419474079208413
16697632,0.9103074239970875
91850106,0.12659339102843536
73374980,0.5432835148482936
74942122,0.44739719300528824
5962572,0.7604323392558545
34691946,0.6200834301997955
14101528,0.5391790233055502
44995890,0.041708586195356445
40383983,0.8041420156474349
46314531,0.4677303629207854
87679024,0.18496114370990846
49238238,0.39610588731827545
15590380,0.344246129630701
2611958,0.21278037310649645
85493138,0.8804234674793233
51822302,0.4549765468867196
84656973,0.23192279063424448
44865192,0.44124192127043826
11143956,0.9751742923759383
90891731,0.8571021113464498
46366568,0.8486990549073483
25008534,0.6290008553752792
81765820,0.8256337074712276
57886259,0.3837639926409494
40676839,0.700899682630675
66751696,0.7985018687745555
44933464,0.4021640011946209
73972092,0.3725151663541848
17171316,0.99660659456282
8039667,0.6489915363872514
40289546,0.5052481315737097
45525762,0.03268933464540713
36701802,0.9677797647744886
53470175,0.2396740224601368
64128304,0.21945236562103765
87729038,0.6491327471806833
51845087,0.1295048052611928
26113070,0.1287360651584506
17459382,0.6153158037631351
50116864,0.3349667678507797
87136979,0.7745413802615168
14382698,0.7736622131753186
80470048,0.8481928747510863
57309825,0.47912291420601705
96176950,0.7949722309613617
63451946,0.8471327416985105
69086434,0.7107170929372109
49903756,0.8725184435339447
4309953,0.20544305273240748
96197691,0.9466918250633759
40190777,0.700624810511071
29267573,0.6389518833684323
71911679,0.06602579247015294
15767586,0.9415517779208845
38251376,0.04593212010765513
70050692,0.5838348110695607
48503602,0.07081494472086591
56578583,0.6204687535980037
1029705,0.14066626965471096
11434701,0.765014683592336
72818498,0.6709351378515245
14739087,0.15123460357833562
51615730,0.23645694360603908
20160829,0.9739958682427633
72586209,0.7944405731346872
10909988,0.5688404392194014
69142971,0.7826155623290262
36953699,0.9546669732508584
22331456,0.6518251463409874
96439369,0.7466577961378975
79482155,0.3353226179568487
24638488,0.02155693280108295
4895767,0.09942343980409873
77258785,0.7996562116710698
46074662,0.6927979784943684
69609386,0.13897718365784095
9094483,0.9094126431459946
53754591,0.954504937754232
16967590,0.5092779327214967
76722928,0.7515175838148664
89061590,0.4323229075604542
13888991,0.8628418896965158
61630225,0.7648024730514016
10023080,0.43411341888617216
88936620,0.7447477040629089
32629580,0.9439773032049928
60130204,0.4802116942999797
46259146,0.38042082277697764
6260068,0.40285380489271494
51413878,0.5515077646512584
80932478,0.20030852542472655
65335641,0.6595267332025558
56786565,0.507080018728647
23188180,0.04339776393765682
49095286,0.015368977975166676
98891307,0.5727804207714854
71812094,0.8016603895754678
82384335,0.9770638728270539
71471760,0.09145765640656955
88330641,0.27433345525311725
56101679,0.7588582911864068
23234918,0.5577165728322119
17090426,0.1698216276878609
99331069,0.10393875589932022
50000543,0.0905133641660083
90732869,0.5316746557996146
94050884,0.36325197641898066
44416819,0.45852290520774164
97837122,0.21367069747981315
10094853,0.3427482940345524
92740981,0.4576021713179178
89361850,0.18659652799709825
49009430,0.19114378839100388
87029440,0.7296918990711438
98704281,0.41073755714517624
39955603,0.6632008195772181
81019657,0.8613466486937078
82127108,0.32106411220947195
49111108,0.2635243363767418
2151916,0.02352535167637504
46705143,0.7736450294041802
83017118,0.6181595539139147
56420052,0.17644301084350422
31267301,0.7177098991934804
12261215,0.7154893144470306
44319799,0.6309780170179417
94619955,0.5652900862160001
9074485,0.9664932568451325
40020227,0.47709173141721195
38506334,0.28950649372772996
19404141,0.2553529953627651
21859319,0.36750771557657536
5595865,0.6456304402456753
13751660,0.7387823825920489
56763587,0.9712277465831572
26758611,0.9319990713159544
29973417,0.8717165120223075
15604721,0.07530390149811128
66372978,0.6250930707899975
45532887,0.4384731927823523
94060979,0.49070841753042416
72570760,0.3992476748996462
96666345,0.857991691602959
84277284,0.42371926253040504
17908138,0.7473277828041532
77435966,0.5431258629063321
89761230,0.8519577637602793
27428580,0.6085701951248784
69132063,0.4813879496411695
40532686,0.48213466032116714
98313092,0.5061757829643991
65015384,0.23324850743628367
66256416,0.08456996832645203
80954841,0.978398935553142
95828906,0.01554900186030228
16505024,0.021608105488372997
96438067,0.426050756177502
70585961,0.815685133738627
30283845,0.022316907396545127
66146116,0.5401044570882141
39189321,0.14217852150196808
94367969,0.2524714388073638
18263937,0.2486510321575358
92097660,0.0035718839901680566
15058566,0.9814437377814677
61733281,0.8650896139400488
4840730,0.6382793487083518
84848102,0.2908380897160827
96915451,0.35494595494626147
72780460,0.9512530986142128
55534785,0.31878330491915785
16454787,0.38977935253136287
42445381,0.5552663235816252
904122,0.17553635671434242
37433974,0.8788064101345391
24675050,0.6424482863482578
70525253,0.5096689188199739
29458021,0.8654367793657477
71654211,0.48940783132530097
86829925,0.5717900152963012
66096689,0.24689797576778494
32395275,0.19618210257155155
15325309,0.18662010739540047
4612839,0.7323373260571217
93682887,0.36865223099738265
65335407,0.4825471173128234
38598826,0.19402966210024675
8232432,0.10244827268943035
2173974,0.9646556285310819
31931874,0.05659613545273434
26057697,0.7085325131634088
52623227,0.44972866701071723
71874115,0.5025538881975828
13245340,0.32693185933343816
88612631,0.007697697142726723
82114742,0.3923894289984917
28434818,0.9762485049887404
544719,0.7770459054320034
99074250,0.68983418519969
70391198,0.38171976601859037
23513295,0.3247636044625718
79840653,0.028852606459354613
21869965,0.1870990761954614
25850578,0.9694462092761614
9305819,0.8379800279107459
32976089,0.029183928342152776
64398432,0.9331377568219015
6229170,0.14757102969714575
31156946,0.5433279824422543
17774807,0.25862714091299843
12252020,0.6240672198329038
41967614,0.6071580557489339
75131411,0.588199774212156
39510774,0.6933732542605325
35319172,0.3772628639157227
14143258,0.49990011892649855
12610287,0.15678659422035823
88565756,0.5366734456323696
52594600,0.7292345014923965
50185359,0.7197427715421073
87450603,0.007166354210699222
2950983,0.4169224077588355
32385319,0.3022871448634945
85626879,0.6257761209724937
50188105,0.9410031591700567
7031302,0.08743267477033634
10078312,0.2156992924879002
50188702,0.9892967734892818
40282390,0.4414001394547806
38191730,0.1821695203235062
37177066,0.707582299322133
26525546,0.9726228161508966
37542561,0.511615978022544
35866332,0.47426777606407666
2790265,0.789103974476662
20698661,0.8558573302156327
72802446,0.15947944185732466
64312830,0.6348336465849671
76096102,0.24027403048362872
96833464,0.16238714452787073
93115285,0.6271653827932739
55115986,0.9368752591233446
55746723,0.8943543336663126
36502881,0.5228621122734158
44103933,0.7654425841924868
56439236,0.7127969753965017
29010981,0.20346362734859214
45348722,0.5726725962606067
47429651,0.6250479972489396
87003793,0.7748046391047387
10179649,0.6278643250970585
8147226,0.5229812866178337
94401954,0.9121799123157466
91937494,0.6403464033747296
47742763,0.5260233788760793
45173444,0.905842239751899
90350810,0.9084758688292255
55038839,0.5806934059570974
71311316,0.3436281696089938
39222949,0.2960700737826689
76111213,0.8828472874152503
54439127,0.8158963107175755
34866080,0.977720159455189
22687518,0.9843479837870482
26055781,0.046091417404609314
23370346,0.534417410797287
54555974,0.9012938971988284
30111028,0.3152776093693527
96275671,0.7580169105078054
62903374,0.8236262956831384
79363745,0.15097214768929446
23303521,0.09702641014574986
81812013,0.1639850501966159
99220694,0.45946169804170156
69639969,0.1409758031177919
86689546,0.4482557671878582
95602389,0.4481235127550067
25607733,0.4921670465169654
82070267,0.1435216402712126
7042491,0.9007089256169196
76275465,0.6569607065584768
76508197,0.5309445138959977
27591938,0.32675964394119184
13602205,0.12068775494400485
89613115,0.7517418879176766
60111796,0.6332050702287116
4610275,0.2755752945362573
71118529,0.566925677287551
21143923,0.08964286145259592
57451464,0.43124642390632506
94601019,0.6168332259773769
62679832,0.05121468372713878
69586432,0.8912144072084176
48719830,0.8513458992475911
50825253,0.04649959092234135
18746693,0.08714194757328908
71966532,0.06001268432503515
40746179,0.2402108951392119
25013975,0.10005710765161613
71516645,0.9533255846503595
5963521,0.16614326201103335
26847647,0.533020102320146
73263137,0.5968213449551331
62168921,0.5999648124842771
98446132,0.822261660249152
40099421,0.41169210188051264
36117188,0.3668012666351841
73685445,0.9591079451583167
8508392,0.5051402460455131
37287632,0.5003046507282153
41218578,0.23678007665358247
79280282,0.13482463983110082
96821552,0.7103984938915602
99918216,0.8392565834662773
54889824,0.8938626423519049
77592534,0.5078644665941275
78771111,0.9704117818495902
48241710,0.1838413446801116
59818124,0.29265791876655145
83846827,0.002442645710239333
13572234,0.7992500904277122
78737613,0.6301238457205739
94852692,0.9183131792534109
9398001,0.25644074755471935
48611938,0.6069323121643732
80140412,0.46892859432490985
41846184,0.8476188467336979
15926722,0.9237336126162843
44829111,0.6605761984280062
57749040,0.1647419641817316
6028275,0.3265111909698156
71759640,0.4653392637921213
73031784,0.9616203384453363
64172822,0.7155192659910528
33648292,0.8002182043518272
5684340,0.8864143729275383
11365859,0.6664343554627984
22756680,0.9960239315678092
33732775,0.332868510594184
48303453,0.7676958533085747
67642602,0.6246646393379525
938354,0.7238520506492424
83370979,0.6789667880880773
36517351,0.8103602551322584
86671427,0.7034600605741238
62572152,0.5704035734267044
86731830,0.6731482789078919
30697873,0.5637196870252617
30430588,0.20936663768009067
84795885,0.2729369359298829
66628884,0.1855649561991275
18488176,0.7309834762079369
27248700,0.8227311613826576
51189320,0.15230248049352035
17292612,0.3690207023311992
82268474,0.8482792870416843
19101727,0.22875413396475108
55708924,0.8590235219296011
96955120,0.26404453893110236
60944935,0.3364076957196559
91541254,0.9246590222626397
73025235,0.9286457837858626
44772204,0.8236615811701037
17302287,0.8920012366133704
13179575,0.8715980336255045
21638159,0.030503660720315295
42947433,0.37952135709610346
15031489,0.5155994218246722
51468266,0.6140328910079904
20910492,0.435653465746763
67945756,0.259779593910186
45885513,0.021114492229391213
86641978,0.3000810756502116
43968005,0.5309102077603298
84422977,0.13583744546806675
17880785,0.8880038366072164
94209253,0.282190327277706
94513734,0.7506422184876422
48770474,0.31633155749835995
6299035,0.022766508509669325
50389406,0.44592330238565314
83720437,0.5884832991937097
98882512,0.6178551000233768
63581453,0.644527416265171
81972666,0.3642608272482507
42535898,0.9555422702575294
72646455,0.42013020268274226
48026850,0.21709280211968396
67881606,0.6605285490734383
71256126,0.9257763960852442
21883222,0.36155667696368443
24105909,0.7511511963335568
38225348,0.05538001377410573
13568964,0.8418313933843178
25365246,0.15962854844821228
59500358,0.5270346273369436
83203206,0.4492413893495084
42472185,0.7351729190601279
15956854,0.13937073521001697
35553603,0.46839853197609926
75215258,0.8336960734347217
1377061,0.7394624374127173
96541740,0.7901321195222939
62666744,0.3827816338071347
74285914,0.37144939674986754
72033624,0.05992123642114566
80278552,0.4793097257236122
22986190,0.7535817736624418
4913258,0.570369950864586
23993168,0.39565135422330233
12289409,0.935443010692212
815836,0.03819981127794714
27264666,0.8048165649070991
80795846,0.35173243726228953
49787865,0.057286640432729796
60070226,0.3693565332948705
53443876,0.8587400200059944
6201435,0.6468079661775805
1988154,0.7903557361948598
41313766,0.6482710642992332
53653672,0.49261751256512765
70431954,0.2653226254439891
8005009,0.3032103989533096
48802270,0.5307662540043268
90923818,0.0800329994059037
82244228,0.510417959526272
90134592,0.7467246354312737
38084,0.5975819393276831
47607230,0.5211052982704486
30125207,0.5457438840491269
50371871,0.7600664072271182
17095064,0.9250680623828799
30938302,0.04100273589409387
99785861,0.47921969141991694
33467462,0.13571211029436614
94544913,0.532612095014748
70819605,0.20443987882843706
33164073,0.22881285435276555
36964057,0.06693645297638195
35516031,0.7559203776734735
80269026,0.9262257256314601
93805180,0.7870938333309039
42235367,0.25444933666338887
80882045,0.4062821333399329
75405781,0.2570083575394537
80647302,0.25768907507366934
5413522,0.7584178826364003
90918201,0.37937704672573114
92143960,0.930496185291668
59211382,0.5927883843781827
15088828,0.09360704392850183
49182911,0.5317410744153545
73963911,0.8224383179694658
81205700,0.7908528544190596
72760153,0.06906475756057007
22162475,0.3246659360773133
16359236,0.2361806162585398
24250698,0.3035045056609963
621247,0.46356063527934877
72188664,0.3076316933657076
92056774,0.08558063757060674
41965418,0.9106302097479398
71000193,0.2212756898884719
16585493,0.6053552050619077
90081271,0.26489419167747885
74280926,0.619656242655659
82308369,0.14317054447149313
31306497,0.3079990744724974
32645788,0.07477297575089314
14872527,0.34398076600517813
20962886,0.5097624871772817
58691571,0.5291191659325388
70454187,0.8091113802763157
2420841,0.10546821402088791
37338139,0.2870586195302418
24485988,0.2999795221294457
20931581,0.021761609854511366
60516576,0.363469721480542
44632825,0.7235233478432568
64497822,0.2838365332987346
29183544,0.37786582353840725
50594749,0.023247075233991388
61853422,0.7707550477767541
50606306,0.24442987307915676
78629672,0.2649653491437062
56980102,0.7347178638407997
22490949,0.08214611184552556
63133456,0.7854835359776862
86682224,0.6291339807775773
39656203,0.2361669354593493
72665325,0.1329545322496991
74332639,0.7442737551775953
63880907,0.6774591755301868
32404954,0.4851147167963529
77134120,0.18317985610366028
92702941,0.6023898295992774
29403638,0.9163503509851114
63146105,0.2720452520377016
50628612,0.8106412090012898
38971633,0.4829545061807523
23414531,0.6676548393290958
24521666,0.8538382053653274
27147002,0.861874414192923
5979147,0.8536650342241295
71607343,0.12077523078499663
73380812,0.15796075361629403
61123305,0.11016349579152696
18000572,0.2605277066942078
73033241,0.005926002123350149
56196393,0.4223893740109259
42316195,0.33813235344285997
24603771,0.6135048588979158
25734080,0.8826588835825343
99544631,0.9383041108130789
61312532,0.7945176267206111
71160914,0.8788329525905149
77862154,0.2113735874376722
44124299,0.29293923304766545
40538394,0.4169291932907395
56086567,0.10505788991702703
68753997,0.8573156018833828
15841147,0.21181462719268918
62778413,0.47649631166976736
80680534,0.6706431946051559
40495786,0.8229856515556611
32036499,0.058851966582826765
9700419,0.2823302831182205
75078586,0.6663025132102309
26365005,0.8498168073321705
80599806,0.28676111277363703
55529265,0.7048535395378136
10034284,0.22416165246334274
33529423,0.8131125696047476
12680585,0.6241612585362086
12448845,0.6353426718051426
80777190,0.2239330559096292
22364003,0.2248679592268087
13451353,0.6133496647296233
70114420,0.6391460316835428
38657843,0.5197934899083305
91632940,0.5366125695196096
10005741,0.5131882903510916
41904626,0.09966390306882333
22179409,0.48648249257263976
55013765,0.825572156090921
69313142,0.7814233919447291
79503987,0.0532175642324606
4730614,0.9080898299062771
88450089,0.10298827310849068
52802973,0.7579523579974521
82064262,0.4737795465701705
68845980,0.6432683507982521
41708415,0.7432800659516899
64615129,0.9834427444543639
15847149,0.031853657133723234
69683810,0.011455054688233046
49599491,0.40752792118477577
94425915,0.9681514600327424
37632574,0.2889132638376858
76598280,0.9126611556266941
61009373,0.24594161992324326
56818375,0.3093817238866994
84534351,0.769022188265655
52216376,0.22163774286600857
7154063,0.14679586281768697
20580998,0.8836083987049554
35991697,0.6316270331113346
23667900,0.2669876797006826
60248313,0.9321333099418125
97359689,0.7970784121267791
8632843,0.2749350005795307
46413661,0.16062836149291682
98991212,0.02579799423149365
62586401,0.3819365816090483
38809278,0.6768686973878014
77874706,0.06946680476408484
71763484,0.9616406259194165
59149631,0.4346261345262892
74040897,0.5271411901718426
80902013,0.030852757921236318
25270793,0.49242040561835654
60309698,0.20590630567606005
31810428,0.21929853660651566
36953929,0.12267605395179004
32960729,0.29351496897772544
78728860,0.2605529914602157
32054308,0.04193766231502294
49061170,0.11483299216096987
56606368,0.6707055577908632
81205414,0.5334075870642901
97715009,0.6730854643205129
62941427,0.6059060494001011
73257334,0.6619138351275924
62408586,0.8399721808070777
81727321,0.12875772552073006
69447665,0.8855926434458582
12279093,0.48090763001836556
65154523,0.4417426021581575
9373238,0.4735057700446945
71803482,0.42288995996522183
29587179,0.3288856941900338
55651106,0.033841216959096365
87084168,0.8780003379008011
11631823,0.883941246953631
95242792,0.5046264262284239
91230552,0.14032579363548625
88154104,0.04461406825478498
48755198,0.15922728831985056
49917050,0.2954522214152223
94761433,0.6676202177012678
63944126,0.6689546503833479
32351128,0.6561439153575415
6967729,0.5023195634641681
40143664,0.4016341009189728
96934809,0.33941731288610966
74428668,0.08668775936114315
39727926,0.5628440579341965
84868136,0.61472705359198
83261662,0.880809952948174
59612277,0.04995981219424328
39839813,0.00031790907254447553
94388569,0.2597673419698876
82234503,0.9547844307444081
75101515,0.527170508473415
84998727,0.19383491930384011
85861930,0.9257703382658801
20370696,0.5337180547115443
94899216,0.33350012113625893
91524184,0.26156429954266047
26485301,0.9870293512340239
8242368,0.1381216315646958
29940715,0.7197021469871884
92584117,0.4234649889275123
86446782,0.8453450358219549
1508066,0.9800251844385698
85971877,0.8414288528668283
3750128,0.04542179916817657
43806960,0.0935784714084833
39697437,0.8217975564405897
45512022,0.4532474571342686
27087373,0.5532115594750051
48971428,0.9701140000789407
63578851,0.38750326446553784
47446562,0.8129956340541521
66206996,0.8991120873934494
63770741,0.7794523129523799
78649713,0.5142454036410523
77825659,0.6109086754010893
43021002,0.9861785515797377
56000334,0.9456189737112471
99652208,0.46203591495274976
13191753,0.013319427269601114
13324952,0.9711961812774643
68961647,0.6642173663502323
83215423,0.33157395794469957
64070636,0.7650930817514724
9659665,0.6982118546362156
52840860,0.30738851337609274
50032971,0.2181825199221048
26409535,0.6153808763591687
72534932,0.16989580367659995
74993422,0.005798999800934568
77742800,0.21648231548799335
11777784,0.2099298350232327
5191421,0.5290178763852417
79784743,0.4674129840727842
630248,0.8692864877320682
10280886,0.7101247814449563
41452342,0.509477522816554
81331404,0.15827469505012126
6419331,0.9077946885640874
48417683,0.12457471376312879
94422888,0.4372852002410814
63886354,0.9333367548791114
31812869,0.4335459983445362
12932872,0.5197667547240208
37377974,0.5150806047830199
93267321,0.4195656184087935
22255163,0.01887317059355842
89470916,0.16399017857342912
16419087,0.05800517184270071
97869349,0.5256598384413328
55541324,0.10999407854479182
74667149,0.25671096187622944
86049742,0.03730337022431707
18029928,0.17354173286100383
59396928,0.9924756928904348
35511212,0.07531813177747315
13734049,0.7594941991190218
38880162,0.757575069823293
42840212,0.8722349573455196
94211449,0.012764825273936187
10759723,0.07182371031062584
98143403,0.7124727456335946
61942604,0.04374930172578084
2750594,0.2794792562046222
71599076,0.9967445151106183
6506523,0.6659061515079742
82759519,0.17166891990794786
88006900,0.2873961067732135
47350031,0.3762917409407257
31364323,0.30994337765449564
23293291,0.860383568863839
39548937,0.4424750354267365
56017905,0.18426540267415892
10690962,0.3602635254496065
19380379,0.7211750070873963
82970785,0.6141091724254552
98513618,0.8881984418575969
67087438,0.14455086753796498
4681159,0.8304417945981463
90958995,0.21206839759669083
21248516,0.9518068173536978
83943760,0.0897875756257327
60340891,0.5867132134216093
25607693,0.7206820958826389
5534381,0.7154924895328691
59001640,0.522609666244415
81249417,0.49476190710256185
60446415,0.4986481334013483
55919477,0.8865812571858819
49867312,0.21878208228595997
46134994,0.7204872567316111
99804009,0.36751874718896504
8180711,0.5151673856851235
91408264,0.597964271326921
88300913,0.12126969150838685
19718389,0.40521472133798364
37172387,0.39844026458038084
47450374,0.6777730177522292
9018309,0.5918917186006305
90577004,0.9124260978884969
26285318,0.5732533469183569
20381429,0.18774615624979196
37849382,0.09596715525659583
76606343,0.6991133331233469
19006787,0.2454752139667571
80742712,0.8919369401140692
63144428,0.5463839591269202
1764918,0.25025295123755176
7277718,0.17296769866368455
60743141,0.960239801577584
62030642,0.4578399045992634
7259712,0.8381441601448858
86727725,0.8459795725462494
15856748,0.5272087567297489
74870263,0.2971875456718017
64772015,0.7639325811136679
93683614,0.4793826495577397
11851829,0.6500684073402954
47570953,0.025572188026280918
85695839,0.10325836712499592
97047880,0.5034310311980564
58006798,0.7257780530171654
52749529,0.46304094927792017
26470034,0.9749351748665482
46992221,0.7686384257011726
51643659,0.7263724712394
5904549,0.4169612731452941
71648241,0.8051085714360126
83072268,0.26160643208853895
13528851,0.5017677126365374
97872286,0.8865771231996931
98767924,0.9428024758656095
78738215,0.8756203863443991
80292281,0.9331597871764962
61561173,0.5714921719992803
53492952,0.9888312273403619
35247422,0.546249559314606
76924312,0.9765782451601553
61598535,0.7172534576330097
37257010,0.7691636711731674
70666604,0.4871245205033078
29053196,0.5791037849217341
70473209,0.16523351781528817
42860196,0.05203582698233922
37784855,0.8516571687739058
63299169,0.5110073109341097
3618976,0.8898429418476421
81887146,0.4945504876136113
57775609,0.009620067968895696
13520040,0.8644912842441287
68173839,0.3287411496829885
29132189,0.8073683201279579
22435534,0.8713291355264288
21493304,0.6202798628336742
61463117,0.8097105044150202
83566651,0.5285761884406455
17737985,0.7583643428087155
1256938,0.7692737624426758
68651573,0.11513526114761019
53796916,0.027719471320556188
66557169,0.18961014749069272
59651963,0.6995985774781948
84148408,0.13738444126469496
76316323,0.5671461222500387
34489466,0.9207494027629776
1994043,0.6725699004943699
88727545,0.09783017781107795
82192368,0.546904706572227
28057724,0.43502838412933953
15282992,0.32520360165638096
93572416,0.3432799977268909
12056620,0.24620877401829733
21396319,0.6407506983316775
35549929,0.7898894959000561
4896321,0.16068122254482242
93501484,0.5649044643448976
56589562,0.974455432189362
4618247,0.549166116520609
96975786,0.13017577250041745
62155762,0.847462492155807
16392564,0.45499982082325585
45114388,0.05569680170090252
85384756,0.7544061986613446
2775006,0.8085251692614112
92535930,0.6754430232254807
40831123,0.3068764102917564
50677956,0.46233996186781734
3741760,0.068348021027135
86499817,0.790527234020647
26044859,0.006384818715460372
43962104,0.6471237927329526
27589190,0.2197221049682483
52942037,0.958485138399095
72908719,0.7462336688159669
9416660,0.5960666088799335
6743603,0.12469335058753739
58754755,0.7712717221687021
24119285,0.8663203206064084
57928592,0.8216472112728676
31792501,0.06308974280493318
55996916,0.2851315273474102
87670097,0.8068247679219012
68090845,0.015410640134044917
62044192,0.1720557397944239
58838122,0.6692635362075295
45203352,0.538887025038355
42065452,0.10346414410785709
99991245,0.7598916612178643
22147183,0.5524228143773438
90700555,0.9274815259554001
29735778,0.5472276495144222
31637135,0.3290024332695034
86360614,0.4685432758288819
71549503,0.6568063436666361
92413508,0.8651078315905744
44570920,0.12248180727167768
77005402,0.8356330284972153
61077537,0.3774021389373581
27149366,0.6581917647678905
93361647,0.9070726678648191
7334738,0.666578963063497
76844980,0.4831635687235464
80615590,0.8319133122550668
62423418,0.7876930358478754
4286902,0.3400000206632292
22407584,0.8063734252947886
15626531,0.8174967005803839
78374578,0.35101832113239395
32112130,0.2736504225084313
91477604,0.5560876030155296
40996596,0.9607492753993664
73117692,0.9527142498695474
46377895,0.01232252586793614
